match_id,season,kickoff_utc,competition,round,home_team_id,away_team_id,tie_id,stage,is_knockout,is_tie_decider,is_single_match_tie,advanced_team_id,home_goals,away_goals,is_neutral,decided_on_penalties,qualification_round_key,stage_k_multiplier,effective_k,home_qualifier_carry_applied,away_qualifier_carry_applied,home_qualifier_carry_adjustment,away_qualifier_carry_adjustment,home_power_pre,away_power_pre,home_reserve_pre,away_reserve_pre,home_progression_bonus_pre,away_progression_bonus_pre,home_live_pre,away_live_pre,effective_rating_difference,expected_home_score,expected_score_semantics,effective_draw_at_even,home_win_probability,draw_probability,away_win_probability,probability_semantics,actual_home_score,goal_difference_enabled,goal_alpha,goal_tau,goal_difference_cap,goal_difference,goal_multiplier,xg_performance_enabled,xg_analysis_eligible,xg_applied,xg_fallback_used,xg_home,xg_away,xg_performance_ratio,xg_performance_scale,minimum_winner_gain_ratio,xg_performance_signal,power_delta_before_xg,xg_power_adjustment,power_delta,home_reserve_delta,away_reserve_delta,home_progression_bonus_delta,away_progression_bonus_delta,home_power_post,away_power_post,home_reserve_post,away_reserve_post,home_progression_bonus_post,away_progression_bonus_post,home_live_post,away_live_post,winner_probability,progression_bonus_recipient_id,progression_bonus_added,progression_bonus_competition_pre,progression_bonus_competition_post,progression_bonus_competition_cap,progression_reserve_added,trophy_reserve_added,model_version,config_id
UEFA-2048621,2026/27,2026-07-07T16:00:00Z,UCL,1st Qualifying Round,AO-UEFA-2609356,AO-UEFA-60457,UEFA-TIE-2048621,QUALIFYING,True,False,False,,2,0,False,False,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1148.9011422271055,1017.469109234164,0.0,0.0,0.0,0.0,1148.9011422271055,1017.469109234164,279.9762991842666,0.6838539674663261,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5800790625158183,0.20754980990101546,0.21237112758316617,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,2,1.0408892847797941,True,False,False,True,,,0.3,1.25,0.7,,6.8434673910565,0.0,6.8434673910565,0.0,0.0,0.0,0.0,1155.744609618162,1010.6256418431075,0.0,0.0,0.0,0.0,1155.744609618162,1010.6256418431075,,,0.0,0.0,0.0,48.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048624,2026/27,2026-07-07T16:00:00Z,UCL,1st Qualifying Round,AO-UEFA-2605572,AO-UEFA-63401,UEFA-TIE-2048624,QUALIFYING,True,False,False,,3,1,False,False,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1186.1436010235698,1002.020626225786,0.0,0.0,0.0,0.0,1186.1436010235698,1002.020626225786,332.6672409891088,0.7143778770675719,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6164376566720514,0.19588044079104097,0.18768190253690759,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,2,1.0343029573378495,True,False,False,True,,,0.3,1.25,0.7,,6.143608571036472,0.0,6.143608571036472,0.0,0.0,0.0,0.0,1192.2872095946063,995.8770176547496,0.0,0.0,0.0,0.0,1192.2872095946063,995.8770176547496,,,0.0,0.0,0.0,48.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048626,2026/27,2026-07-07T16:00:00Z,UCL,1st Qualifying Round,AO-UEFA-2610304,AO-UEFA-2607924,UEFA-TIE-2048626,QUALIFYING,True,False,False,,2,0,False,False,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1100.3732631964194,1107.882528365427,0.0,0.0,0.0,0.0,1100.3732631964194,1107.882528365427,141.03500102231737,0.5959588579447973,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4803787471054708,0.231160221678653,0.2884610312158762,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,2,1.064975202911566,True,False,False,True,,,0.3,1.25,0.7,,8.94847469017832,0.0,8.94847469017832,0.0,0.0,0.0,0.0,1109.3217378865977,1098.9340536752488,0.0,0.0,0.0,0.0,1109.3217378865977,1098.9340536752488,,,0.0,0.0,0.0,48.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048628,2026/27,2026-07-07T16:00:00Z,UCL,1st Qualifying Round,AO-UEFA-2605907,AO-UEFA-2608290,UEFA-TIE-2048628,QUALIFYING,True,False,False,,1,1,False,False,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1012.5163949389568,1239.733901123569,0.0,0.0,0.0,0.0,1012.5163949389568,1239.733901123569,-78.67323999328721,0.44601068023841806,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.32740980662961083,0.2372017472176144,0.4353884461527747,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,False,False,True,,,0.3,1.25,0.7,,1.1227725440614191,0.0,1.1227725440614191,0.0,0.0,0.0,0.0,1013.6391674830181,1238.6111285795075,0.0,0.0,0.0,0.0,1013.6391674830181,1238.6111285795075,,,0.0,0.0,0.0,48.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048627,2026/27,2026-07-07T17:00:00Z,UCL,1st Qualifying Round,AO-UEFA-53080,AO-UEFA-52350,UEFA-TIE-2048627,QUALIFYING,True,False,False,,0,2,False,False,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1031.437326336177,1216.9625946460726,0.0,0.0,0.0,0.0,1031.437326336177,1216.9625946460726,-36.981002118570586,0.4745445772852037,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.3548556069870864,0.2393779405962346,0.40576645241667897,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.0,True,0.15,300.0,4,2,1.0919139089311094,True,False,False,True,,,0.3,1.25,0.7,,-10.77579551520747,0.0,-10.77579551520747,0.0,0.0,0.0,0.0,1020.6615308209695,1227.73839016128,0.0,0.0,0.0,0.0,1020.6615308209695,1227.73839016128,,,0.0,0.0,0.0,48.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048685,2026/27,2026-07-07T17:15:00Z,UECL,1st Qualifying Round,AO-UEFA-2603092,AO-UEFA-64508,UEFA-TIE-2048685,QUALIFYING,True,False,False,,1,0,False,False,Q1,0.2,20.796197266785505,False,False,0.0,0.0,916.9685870166256,884.8812210534016,0.0,0.0,0.0,0.0,916.9685870166256,884.8812210534016,180.63163215454904,0.6219357651218489,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5090725639134572,0.22572640241678332,0.26520103366975945,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,1,1.0,True,False,False,True,,,0.3,1.25,0.7,,7.862298408042359,0.0,7.862298408042359,0.0,0.0,0.0,0.0,924.8308854246679,877.0189226453593,0.0,0.0,0.0,0.0,924.8308854246679,877.0189226453593,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048622,2026/27,2026-07-07T17:30:00Z,UCL,1st Qualifying Round,AO-UEFA-50092,AO-UEFA-52381,UEFA-TIE-2048622,QUALIFYING,True,False,False,,2,0,False,False,Q1,0.2,20.796197266785505,False,False,0.0,0.0,997.8197662907075,1333.2712290753805,0.0,0.0,0.0,0.0,997.8197662907075,1333.2712290753805,-186.90719659334786,0.3740065759168461,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.2616262605147009,0.22476063080429046,0.5136131086810087,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,2,1.0557623206912696,True,False,False,True,,,0.3,1.25,0.7,,13.74421239165934,0.0,13.74421239165934,0.0,0.0,0.0,0.0,1011.5639786823668,1319.527016683721,0.0,0.0,0.0,0.0,1011.5639786823668,1319.527016683721,,,0.0,0.0,0.0,48.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048669,2026/27,2026-07-07T18:00:00Z,UECL,1st Qualifying Round,AO-UEFA-50048,AO-UEFA-66168,UEFA-TIE-2048669,QUALIFYING,True,False,False,,1,1,False,False,Q1,0.2,20.796197266785505,False,False,0.0,0.0,993.9312248019646,948.7705013188267,0.0,0.0,0.0,0.0,993.9312248019646,948.7705013188267,193.70498967446292,0.6303688237063635,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5185269181997623,0.22368381101320237,0.25778927078703534,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,False,False,True,,,0.3,1.25,0.7,,-2.7111757752363177,0.0,-2.7111757752363177,0.0,0.0,0.0,0.0,991.2200490267282,951.4816770940631,0.0,0.0,0.0,0.0,991.2200490267282,951.4816770940631,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048625,2026/27,2026-07-07T18:30:00Z,UCL,1st Qualifying Round,AO-UEFA-64514,AO-UEFA-85009,UEFA-TIE-2048625,QUALIFYING,True,False,False,,0,1,False,False,Q1,0.2,20.796197266785505,False,False,0.0,0.0,917.6097391353708,1053.1689458692028,0.0,0.0,0.0,0.0,917.6097391353708,1053.1689458692028,12.98505945749298,0.5089448875021115,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.38898329278807575,0.23992318942807156,0.3710935177838527,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.0,True,0.15,300.0,4,1,1.0,True,False,False,True,,,0.3,1.25,0.7,,-10.584118278415868,0.0,-10.584118278415868,0.0,0.0,0.0,0.0,907.0256208569549,1063.7530641476187,0.0,0.0,0.0,0.0,907.0256208569549,1063.7530641476187,,,0.0,0.0,0.0,48.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048631,2026/27,2026-07-07T18:30:00Z,UCL,1st Qualifying Round,AO-UEFA-50104,AO-UEFA-50044,UEFA-TIE-2048631,QUALIFYING,True,False,False,,1,1,False,False,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1211.4541582164434,1164.498497677607,0.0,0.0,0.0,0.0,1211.4541582164434,1164.498497677607,195.4999267301614,0.6315206021937878,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5198234832184678,0.22339423795064006,0.25678227883089216,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,False,False,True,,,0.3,1.25,0.7,,-2.735128387868434,0.0,-2.735128387868434,0.0,0.0,0.0,0.0,1208.719029828575,1167.2336260654754,0.0,0.0,0.0,0.0,1208.719029828575,1167.2336260654754,,,0.0,0.0,0.0,48.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
