country_code,ao_team_name,ao_normalized_name,clubelo_club,clubelo_normalized_name,resolution_method,resolution_status,similarity,runner_up_similarity
ALB,Dinamo Tirana,dinamotirana,,,unresolved,UNMATCHED,,0.0
ALB,Egnatia Rrogozhinë,egnatiarrogozhine,,,unresolved,UNMATCHED,,0.0
ALB,FK Kukësi,fkkukesi,,,unresolved,UNMATCHED,,0.0
ALB,KF Laçi,kflaci,,,unresolved,UNMATCHED,,0.0
ALB,KF Tirana,kftirana,,,unresolved,UNMATCHED,,0.0
ALB,Luftëtari Gjirokastër,luftetarigjirokaster,,,unresolved,UNMATCHED,,0.0
ALB,Partizani Tirana,partizanitirana,,,unresolved,UNMATCHED,,0.0
ALB,Teuta Durrës,teutadurres,,,unresolved,UNMATCHED,,0.0
ALB,Vllaznia Shkodër,vllazniashkoder,,,unresolved,UNMATCHED,,0.0
AND,Atlètic Club d'Escaldes,atleticclubdescaldes,,,unresolved,UNMATCHED,,0.0
AND,FC Santa Coloma,fcsantacoloma,,,unresolved,UNMATCHED,,0.0
AND,Inter Club d'Escaldes,interclubdescaldes,,,unresolved,UNMATCHED,,0.0
AND,Sant Julià,santjulia,,,unresolved,UNMATCHED,,0.0
AND,UE Engordany,ueengordany,,,unresolved,UNMATCHED,,0.0
AND,UE Santa Coloma,uesantacoloma,,,unresolved,UNMATCHED,,0.0
ARM,Alashkert FC,alashkertfc,,,unresolved,UNMATCHED,,0.0
ARM,Ararat-Armenia,araratarmenia,,,unresolved,UNMATCHED,,0.0
ARM,Ararat Yerevan,araratyerevan,,,unresolved,UNMATCHED,,0.0
ARM,FC Noah,fcnoah,,,unresolved,UNMATCHED,,0.0
ARM,Gandzasar Kapan,gandzasarkapan,,,unresolved,UNMATCHED,,0.0
ARM,Pyunik Yerevan,pyunikyerevan,,,unresolved,UNMATCHED,,0.0
ARM,Shirak Gyumri,shirakgyumri,,,unresolved,UNMATCHED,,0.0
ARM,Banants Yerevan,urartufc,,,unresolved,UNMATCHED,,0.0
AUT,Admira Wacker,admirawacker,,,unresolved,UNMATCHED,0.6666666666666666,0.4444444444444444
AUT,Austria Wien,austriawien,Austria Wien,austriawien,exact_name_country,MATCHED,1.0,
AUT,FC Salzburg,fcsalzburg,Salzburg,salzburg,high_confidence_fuzzy_country,MATCHED,0.8888888888888888,0.5263157894736842
AUT,LASK Linz,lask,LASK,lask,exact_name_country,MATCHED,1.0,
AUT,Rapid Wien,rapidwien,Rapid Wien,rapidwien,exact_name_country,MATCHED,1.0,
AUT,Sturm Graz,sturmgraz,Sturm Graz,sturmgraz,exact_name_country,MATCHED,1.0,
AUT,TSV Hartberg,tsvhartberg,,,unresolved,UNMATCHED,0.8421052631578947,0.5263157894736842
AUT,Wolfsberger AC,wolfsbergerac,,,unresolved,UNMATCHED,0.8181818181818182,0.45454545454545453
AZE,Araz Nakhchivan,araznakhchivan,,,unresolved,UNMATCHED,,0.0
AZE,Gabala FK,gabalafk,,,unresolved,UNMATCHED,,0.0
AZE,Kesla FK,keslafk,,,unresolved,UNMATCHED,,0.0
AZE,Neftchi Baku,neftchibaku,,,unresolved,UNMATCHED,,0.0
AZE,Qarabag FK,qarabagfk,,,unresolved,UNMATCHED,,0.0
AZE,Sabah FK,sabahfk,,,unresolved,UNMATCHED,,0.0
AZE,Sabail FK,sabailfk,,,unresolved,UNMATCHED,,0.0
AZE,Sumgayit FK,sumgayitfk,,,unresolved,UNMATCHED,,0.0
AZE,Zira FK,zirafk,,,unresolved,UNMATCHED,,0.0
BEL,AA Gent,aagent,,,unresolved,UNMATCHED,0.8,0.6
BEL,Anderlecht,anderlecht,Anderlecht,anderlecht,exact_name_country,MATCHED,1.0,
BEL,Cercle Brugge,cerclebrugge,Cercle Brugge,cerclebrugge,exact_name_country,MATCHED,1.0,
BEL,Charleroi,charleroi,Charleroi,charleroi,exact_name_country,MATCHED,1.0,
BEL,Club Brugge,clubbrugge,Club Brugge,clubbrugge,exact_name_country,MATCHED,1.0,
BEL,Racing Genk,racinggenk,,,unresolved,UNMATCHED,0.5882352941176471,0.5714285714285714
BEL,Royal Antwerp,royalantwerp,,,unresolved,UNMATCHED,0.7368421052631579,0.47619047619047616
BEL,Standard Liège,standardliege,,,unresolved,UNMATCHED,0.7619047619047619,0.5217391304347826
BEL,Union Saint-Gilloise,unionsaintgilloise,,,unresolved,UNMATCHED,0.7142857142857143,0.41379310344827586
BIH,Borac Banja Luka,boracbanjaluka,,,unresolved,UNMATCHED,,0.0
BIH,FK Sarajevo,fksarajevo,,,unresolved,UNMATCHED,,0.0
BIH,Radnik Bijeljina,radnikbijeljina,,,unresolved,UNMATCHED,,0.0
BIH,Siroki Brijeg,sirokibrijeg,,,unresolved,UNMATCHED,,0.0
BIH,Tuzla City,tuzlacity,,,unresolved,UNMATCHED,,0.0
BIH,Velez Mostar,velezmostar,,,unresolved,UNMATCHED,,0.0
BIH,Zeljeznicar Sarajevo,zeljeznicarsarajevo,,,unresolved,UNMATCHED,,0.0
BIH,Zrinjski Mostar,zrinjskimostar,,,unresolved,UNMATCHED,,0.0
BLR,BATE Borisov,bateborisov,,,unresolved,UNMATCHED,,0.0
BLR,Dinamo Minsk,dinamominsk,,,unresolved,UNMATCHED,,0.0
BLR,Dynamo Brest,dynamobrest,,,unresolved,UNMATCHED,,0.0
BLR,FC Gomel,fcgomel,,,unresolved,UNMATCHED,,0.0
BLR,FC Vitebsk,fcvitebsk,,,unresolved,UNMATCHED,,0.0
BLR,Isloch Minsk Raion,islochminskraion,,,unresolved,UNMATCHED,,0.0
BLR,Neman Grodno,nemangrodno,,,unresolved,UNMATCHED,,0.0
BLR,Shakhtior Saligorsk,shakhtiorsaligorsk,,,unresolved,UNMATCHED,,0.0
BLR,Torpedo Zhodino,torpedozhodino,,,unresolved,UNMATCHED,,0.0
BUL,Arda Kardzhali,ardakardzhali,,,unresolved,UNMATCHED,,0.0
BUL,Botev Plovdiv,botevplovdiv,,,unresolved,UNMATCHED,,0.0
BUL,Cherno More Varna,chernomorevarna,,,unresolved,UNMATCHED,,0.0
BUL,CSKA 1948 Sofia,cska1948sofia,,,unresolved,UNMATCHED,,0.0
BUL,CSKA Sofia,cskasofia,,,unresolved,UNMATCHED,,0.0
BUL,Levski Sofia,levskisofia,,,unresolved,UNMATCHED,,0.0
BUL,Lokomotiv Plovdiv,lokomotivplovdiv,,,unresolved,UNMATCHED,,0.0
BUL,Ludogorets Razgrad,ludogoretsrazgrad,,,unresolved,UNMATCHED,,0.0
BUL,Slavia Sofia,slaviasofia,,,unresolved,UNMATCHED,,0.0
CRO,Dinamo Zagreb,dinamozagreb,,,unresolved,UNMATCHED,,0.0
CRO,Hajduk Split,hajduksplit,,,unresolved,UNMATCHED,,0.0
CRO,Lokomotiva Zagreb,lokomotivazagreb,,,unresolved,UNMATCHED,,0.0
CRO,NK Osijek,nkosijek,,,unresolved,UNMATCHED,,0.0
CRO,NK Rijeka,nkrijeka,,,unresolved,UNMATCHED,,0.0
CRO,NK Varazdin,nkvarazdin,,,unresolved,UNMATCHED,,0.0
CYP,AEK Larnaca,aeklarnaca,,,unresolved,UNMATCHED,,0.0
CYP,AEL Limassol,aellimassol,,,unresolved,UNMATCHED,,0.0
CYP,Anorthosis Famagusta,anorthosisfamagusta,,,unresolved,UNMATCHED,,0.0
CYP,APOEL Nicosia,apoelnicosia,,,unresolved,UNMATCHED,,0.0
CYP,Apollon Limassol,apollonlimassol,,,unresolved,UNMATCHED,,0.0
CYP,Aris Limassol,arislimassol,,,unresolved,UNMATCHED,,0.0
CYP,Omonia Nicosia,omonianicosia,,,unresolved,UNMATCHED,,0.0
CYP,Pafos FC,pafosfc,,,unresolved,UNMATCHED,,0.0
CZE,1.FC Slovácko,1fcslovacko,,,unresolved,UNMATCHED,,0.0
CZE,Baník Ostrava,banikostrava,,,unresolved,UNMATCHED,,0.0
CZE,Bohemians Praha,bohemianspraha,,,unresolved,UNMATCHED,,0.0
