season,local_team_id,ao_team_name,country_code,uefa_country_code,ao_normalized_name,uefa_team_id,uefa_team_name,resolution_method,similarity,runner_up_similarity
2018/19,1,FK Kukësi,ALB,ALB,fkkukesi,2604186,Kukës,exact_name_country,1.0,
2018/19,2,KF Laçi,ALB,ALB,kflaci,64111,Laç,exact_name_country,1.0,
2018/19,3,Luftëtari Gjirokastër,ALB,ALB,luftetarigjirokaster,64110,Luftëtari,fixture_graph_unique,,
2018/19,4,Partizani Tirana,ALB,ALB,partizanitirana,52876,Partizani,fixture_graph_unique,,
2018/19,5,FC Santa Coloma,AND,AND,fcsantacoloma,62180,FC Santa Coloma,exact_name_country,1.0,
2018/19,6,Sant Julià,AND,AND,santjulia,63399,Sant Julià,exact_name_country,1.0,
2018/19,7,UE Engordany,AND,AND,ueengordany,84697,Engordany,exact_name_country,1.0,
2018/19,8,Alashkert FC,ARM,ARM,alashkertfc,2605268,Alashkert,fixture_graph_unique,,
2018/19,9,Banants Yerevan,ARM,ARM,urartufc,77866,Urartu,fixture_graph_unique,,
2018/19,10,Gandzasar Kapan,ARM,ARM,gandzasarkapan,92219,Gandzasar,fixture_graph_unique,,
2018/19,11,Pyunik Yerevan,ARM,ARM,pyunikyerevan,77431,Pyunik,fixture_graph_unique,,
2018/19,12,Admira Wacker,AUT,AUT,admirawacker,69180,Admira,fixture_graph_unique,,
2018/19,13,FC Salzburg,AUT,AUT,fcsalzburg,50030,Salzburg,exact_name_country,1.0,
2018/19,14,LASK Linz,AUT,AUT,lask,63405,LASK,exact_name_country,1.0,
2018/19,15,Rapid Wien,AUT,AUT,rapidwien,50042,SK Rapid,exact_name_country,1.0,
2018/19,16,Sturm Graz,AUT,AUT,sturmgraz,50111,Sturm Graz,exact_name_country,1.0,
2018/19,17,Gabala FK,AZB,AZE,gabalafk,93628,Gabala,fixture_graph_unique,,
2018/19,18,Kesla FK,AZB,AZE,keslafk,74072,Şamaxı,fixture_graph_unique,,
2018/19,19,Neftchi Baku,AZB,AZE,neftchibaku,59890,Neftchi,fixture_graph_unique,,
2018/19,20,Qarabag FK,AZB,AZE,qarabagfk,60609,Qarabağ,exact_name_country,1.0,
2018/19,21,BATE Borisov,BLS,BLR,bateborisov,66168,BATE,fixture_graph_unique,,
2018/19,22,Dinamo Minsk,BLS,BLR,dinamominsk,50161,Dinamo-Minsk,exact_name_country,1.0,
2018/19,23,Dynamo Brest,BLS,BLR,dynamobrest,64374,Dynamo Brest,exact_name_country,1.0,
2018/19,24,Shakhtior Saligorsk,BLS,BLR,shakhtiorsaligorsk,64375,Shakhtyor,fixture_graph_unique,,
2018/19,25,AA Gent,BEL,BEL,aagent,4608,Gent,fixture_graph_unique,,
2018/19,26,Anderlecht,BEL,BEL,anderlecht,50074,Anderlecht,exact_name_country,1.0,
2018/19,27,Club Brugge,BEL,BEL,clubbrugge,50043,Club Brugge,exact_name_country,1.0,
2018/19,28,Racing Genk,BEL,BEL,racinggenk,61582,Genk,fixture_graph_unique,,
2018/19,29,Standard Liège,BEL,BEL,standardliege,52165,Standard Liège,exact_name_country,1.0,
2018/19,30,FK Sarajevo,BOS,BIH,fksarajevo,64378,Sarajevo,exact_name_country,1.0,
2018/19,31,Siroki Brijeg,BOS,BIH,sirokibrijeg,73387,Široki Brijeg,exact_name_country,1.0,
2018/19,32,Zeljeznicar Sarajevo,BOS,BIH,zeljeznicarsarajevo,64381,Željezničar,fixture_graph_unique,,
2018/19,33,Zrinjski Mostar,BOS,BIH,zrinjskimostar,73390,Zrinjski,fixture_graph_unique,,
2018/19,34,CSKA Sofia,BUL,BUL,cskasofia,2608297,CSKA Sofia,exact_name_country,1.0,
2018/19,35,Levski Sofia,BUL,BUL,levskisofia,50044,Levski Sofia,exact_name_country,1.0,
2018/19,36,Ludogorets Razgrad,BUL,BUL,ludogoretsrazgrad,2603104,Ludogorets,fixture_graph_unique,,
2018/19,37,Slavia Sofia,BUL,BUL,slaviasofia,50117,Slavia Sofia,exact_name_country,1.0,
2018/19,38,Dinamo Zagreb,CRO,CRO,dinamozagreb,50164,GNK Dinamo,exact_name_country,1.0,
2018/19,39,Hajduk Split,CRO,CRO,hajduksplit,52359,Hajduk Split,exact_name_country,1.0,
2018/19,40,NK Osijek,CRO,CRO,nkosijek,53082,Osijek,exact_name_country,1.0,
2018/19,41,NK Rijeka,CRO,CRO,nkrijeka,52356,Rijeka,fixture_graph_unique,,
2018/19,42,AEK Larnaca,CYP,CYP,aeklarnaca,54191,AEK Larnaca,exact_name_country,1.0,
2018/19,43,APOEL Nicosia,CYP,CYP,apoelnicosia,50118,APOEL,fixture_graph_unique,,
2018/19,44,Anorthosis Famagusta,CYP,CYP,anorthosisfamagusta,52897,Anorthosis,fixture_graph_unique,,
2018/19,45,Apollon Limassol,CYP,CYP,apollonlimassol,52741,Apollon,fixture_graph_unique,,
2018/19,46,FK Jablonec,CZE,CZE,fkjablonec,62169,Jablonec,exact_name_country,1.0,
2018/19,47,Sigma Olomouc,CZE,CZE,sigmaolomouc,52905,Sigma Olomouc,exact_name_country,1.0,
2018/19,48,Slavia Praha,CZE,CZE,slaviapraha,52498,Slavia Praha,exact_name_country,1.0,
2018/19,49,Sparta Praha,CZE,CZE,spartapraha,50033,Sparta Praha,exact_name_country,1.0,
2018/19,50,Viktoria Plzen,CZE,CZE,viktoriaplzen,64388,Viktoria Plzeň,exact_name_country,1.0,
2018/19,51,Brøndby IF,DEN,DEN,brndbyif,50021,Brøndby,exact_name_country,1.0,
2018/19,52,FC København,DEN,DEN,fckbenhavn,52709,Copenhagen,fixture_graph_unique,,
2018/19,53,FC Midtjylland,DEN,DEN,fcmidtjylland,75795,Midtjylland,exact_name_country,1.0,
2018/19,54,FC Nordsjælland,DEN,DEN,fcnordsjlland,79940,Nordsjælland,exact_name_country,1.0,
2018/19,55,Arsenal,ENG,ENG,arsenal,52280,Arsenal,exact_name_country,1.0,
2018/19,56,Burnley FC,ENG,ENG,burnleyfc,53354,Burnley,exact_name_country,1.0,
2018/19,57,Chelsea,ENG,ENG,chelsea,52914,Chelsea,exact_name_country,1.0,
2018/19,58,Liverpool,ENG,ENG,liverpool,7889,Liverpool,exact_name_country,1.0,
2018/19,59,Manchester City,ENG,ENG,manchestercity,52919,Man City,exact_name_country,1.0,
2018/19,60,Manchester United,ENG,ENG,manchesterunited,52682,Man Utd,exact_name_country,1.0,
2018/19,61,Tottenham Hotspur,ENG,ENG,tottenhamhotspur,1652,Tottenham,exact_name_country,1.0,
2018/19,62,Flora Tallinn,EST,EST,floratallinn,59341,Flora Tallinn,exact_name_country,1.0,
2018/19,63,Kalju Nomme,EST,EST,kaljunomme,2600371,Kalju,fixture_graph_unique,,
2018/19,64,Levadia Tallinn,EST,EST,levadiatallinn,77482,Levadia Tallinn,exact_name_country,1.0,
2018/19,65,Trans Narva,EST,EST,transnarva,60565,Trans,exact_name_country,1.0,
2018/19,66,B36 Torshavn,FAR,FRO,b36torshavn,57476,B36 Tórshavn,exact_name_country,1.0,
