season,competition,matches,exact_dates,eligible_external_pairs,external_pair_coverage
2018/19,UCL,216,216,24,0.1111111111111111
2018/19,UEL,519,519,47,0.0905587668593449
2019/20,UCL,210,210,28,0.13333333333333333
2019/20,UEL,511,511,30,0.05870841487279843
2020/21,UCL,178,178,32,0.1797752808988764
2020/21,UEL,362,362,21,0.058011049723756904
2021/22,UCL,218,218,35,0.16055045871559634
2021/22,UECL,423,423,22,0.05200945626477541
2021/22,UEL,175,175,14,0.08
2022/23,UCL,214,214,28,0.1308411214953271
2022/23,UECL,415,415,20,0.04819277108433735
2022/23,UEL,175,175,32,0.18285714285714286
2023/24,UCL,214,214,36,0.16822429906542055
2023/24,UECL,417,417,24,0.05755395683453238
2023/24,UEL,175,175,14,0.08
2024/25,UCL,279,279,40,0.14336917562724014
2024/25,UECL,409,409,24,0.05867970660146699
2024/25,UEL,269,269,21,0.07806691449814127
2025/26,UCL,281,281,0,0.0
2025/26,UECL,409,409,0,0.0
2025/26,UEL,271,271,0,0.0
