fold,test_season,model,matches,brier,log_loss
1,2020/21,AO_current,53,0.1420946983059648,0.5946071184260533
1,2020/21,ClubElo_external,53,0.12492273499718999,0.5573737289998424
2,2021/22,AO_current,71,0.15533793188011596,0.624358851940937
2,2021/22,ClubElo_external,71,0.15217804488066144,0.6179061141523494
3,2022/23,AO_current,80,0.15914413923414586,0.5840112217940467
3,2022/23,ClubElo_external,80,0.1755004763213121,0.6201609278618694
4,2023/24,AO_current,74,0.1559906732212727,0.6263493671950403
4,2023/24,ClubElo_external,74,0.13952296581473328,0.584443181690114
5,2024/25,AO_current,85,0.1932292027774715,0.6830297561830388
5,2024/25,ClubElo_external,85,0.18628543001334577,0.6577547867644121
