fold,test_season,match_id,season,event_order,competition,round,round_sequence,matchday,tie_id,leg_number,is_tie_decider,is_knockout,is_neutral,chronology_method,home_team_id,away_team_id,home_team_name,away_team_name,home_goals,away_goals,actual_home_score,goal_difference,result_basis,decided_on_penalties,home_penalty_goals,away_penalty_goals,advanced_team_id,uefa_home_team_id,uefa_away_team_id,uefa_match_id,kickoff_date,kickoff_utc,uefa_status,uefa_round,uefa_home_team_name,uefa_away_team_name,uefa_home_country_code,uefa_away_country_code,uefa_home_aliases,uefa_away_aliases,uefa_home_goals_total,uefa_away_goals_total,uefa_home_goals_regular,uefa_away_goals_regular,exact_date_available,clubelo_home_normalized_name,clubelo_home_club,clubelo_home_elo,clubelo_home_snapshot_date,clubelo_home_snapshot_age_days,clubelo_away_normalized_name,clubelo_away_club,clubelo_away_elo,clubelo_away_snapshot_date,clubelo_away_snapshot_age_days,clubelo_snapshot_rule,external_elo_pair_available,ao_expected_home_score,ao_brier_loss,ao_log_loss,clubelo_expected_home_score,clubelo_brier_loss,clubelo_log_loss,selected_clubelo_home_advantage
1,2020/21,202021-0284,2020/21,284,UEL,3rd Qualifying Round,13,,202021-UEL-3rd-qualifying-round-005,1.0,True,True,False,source_round_leg_order,169,224,Rosenborg BK,Alanyaspor,1,0,1.0,1,displayed_score_excluding_shootout,False,,,169.0,52806,2607117,2030377,2020-09-24,2020-09-24 17:00:00+00:00,FINISHED,Third qualifying round,Rosenborg,Alanyaspor,NOR,TUR,"('ros', 'rosenborg', 'rosenborgbk')","('ala', 'alanyaspor')",1.0,0.0,1.0,0.0,True,rosenborg,Rosenborg,1471.64,2020-09-15,9.0,alanyaspor,Alanyaspor,1484.76,2020-09-15,9.0,latest_snapshot_strictly_before_match_date,True,0.6347371686439106,0.133416935970267,0.4545442734202447,0.5528761388609146,0.19991974719992414,0.592621282907159,50.0
1,2020/21,202021-0297,2020/21,297,UEL,3rd Qualifying Round,13,,202021-UEL-3rd-qualifying-round-018,1.0,True,True,False,source_round_leg_order,225,177,Besiktas,Rio Ave,1,1,0.5,0,displayed_score_excluding_shootout,True,2.0,4.0,177.0,50157,64237,2030390,2020-09-24,2020-09-24 17:00:00+00:00,FINISHED,Third qualifying round,Beşiktaş,Rio Ave,TUR,POR,"('bes', 'besiktas', 'besiktasjk')","('rio', 'rioave', 'rioavefc')",1.0,1.0,1.0,1.0,True,besiktas,Besiktas,1540.77,2020-09-15,9.0,rioave,Rio Ave,1523.21,2020-09-15,9.0,latest_snapshot_strictly_before_match_date,True,0.7311587785544769,0.053434380902797673,0.8133794819961075,0.5960194631667066,0.00921973730682253,0.7119352672333628,50.0
1,2020/21,202021-0313,2020/21,313,UEL,3rd Qualifying Round,13,,202021-UEL-3rd-qualifying-round-034,1.0,True,True,False,source_round_leg_order,216,180,Djurgårdens IF,CFR Cluj,0,1,0.0,1,displayed_score_excluding_shootout,False,,,180.0,52809,88131,2030406,2020-09-24,2020-09-24 17:00:00+00:00,FINISHED,Third qualifying round,Djurgården,CFR Cluj,SWE,ROU,"('dju', 'djurgarden')","('cfr1907cluj', 'cfrcluj', 'clu')",0.0,1.0,0.0,1.0,True,djurgarden,Djurgarden,1453.27,2020-09-15,9.0,cfrcluj,CFR Cluj,1603.77,2020-09-15,9.0,latest_snapshot_strictly_before_match_date,True,0.40905929724539986,0.1673295086629004,0.5260396003583677,0.35927217575442516,0.12907649627131856,0.4451505233956624,50.0
1,2020/21,202021-0300,2020/21,300,UEL,3rd Qualifying Round,13,,202021-UEL-3rd-qualifying-round-021,1.0,True,True,False,source_round_leg_order,53,174,FC København,Piast Gliwice,3,0,1.0,3,displayed_score_excluding_shootout,False,,,53.0,52709,2600545,2030393,2020-09-24,2020-09-24 18:00:00+00:00,FINISHED,Third qualifying round,Copenhagen,Piast,DEN,POL,"('copenhagen', 'cph', 'fccopenhagen')","('pia', 'piast', 'piastgliwice')",3.0,0.0,3.0,0.0,True,fckobenhavn,FC Kobenhavn,1565.89,2020-09-15,9.0,piastgliwice,Piast Gliwice,1362.0,2020-09-15,9.0,latest_snapshot_strictly_before_match_date,True,0.796537522958346,0.04139697956392557,0.22748104093834373,0.8117632604851017,0.03543307010319967,0.20854653245647348,50.0
1,2020/21,202021-0316,2020/21,316,UEL,Qualifying Play-off Round,14,,202021-UEL-qualifying-play-off-round-002,1.0,True,True,False,source_round_leg_order,169,158,Rosenborg BK,PSV Eindhoven,0,2,0.0,2,displayed_score_excluding_shootout,False,,,158.0,52806,50062,2030542,2020-10-01,2020-10-01 17:00:00+00:00,FINISHED,Play-offs,Rosenborg,PSV,NOR,NED,"('ros', 'rosenborg', 'rosenborgbk')","('psv', 'psveindhoven')",0.0,2.0,0.0,2.0,True,rosenborg,Rosenborg,1471.64,2020-09-15,16.0,psveindhoven,PSV Eindhoven,1654.51,2020-09-15,16.0,latest_snapshot_strictly_before_match_date,True,0.433569870723975,0.1879828327996044,0.5684015436741315,0.31759177807863787,0.10086453750315076,0.38212723434067086,50.0
1,2020/21,202021-0062,2020/21,62,UCL,Group Stage,5,1.0,,,False,False,False,group_matchday_reconstruction,57,214,Chelsea,Sevilla,0,0,0.5,0,displayed_score_excluding_shootout,False,,,,52914,52714,2029382,2020-10-20,2020-10-20 19:00:00+00:00,FINISHED,Group stage,Chelsea,Sevilla,ENG,ESP,"('che', 'chelsea', 'chelseafc')","('sev', 'sevilla', 'sevillafc')",0.0,0.0,0.0,0.0,True,chelsea,Chelsea,1823.93,2020-10-15,5.0,sevilla,Sevilla,1877.55,2020-10-15,5.0,latest_snapshot_strictly_before_match_date,True,0.5684292181889549,0.004682557901951591,0.7026011125380841,0.4947905897363696,2.713795529481797e-05,0.6932014594166226,50.0
1,2020/21,202021-0060,2020/21,60,UCL,Group Stage,5,1.0,,,False,False,False,group_matchday_reconstruction,54,118,FC Midtjylland,Atalanta,0,4,0.0,4,displayed_score_excluding_shootout,False,,,,75795,52816,2029281,2020-10-21,2020-10-21 19:00:00+00:00,FINISHED,Group stage,Midtjylland,Atalanta,DEN,ITA,"('fcmidtjylland', 'mid', 'midtjylland')","('ata', 'atalanta', 'atalantabc')",0.0,4.0,0.0,4.0,True,midtjylland,Midtjylland,1598.27,2020-10-15,6.0,atalanta,Atalanta,1844.54,2020-10-15,6.0,latest_snapshot_strictly_before_match_date,True,0.39221181915133724,0.15383011108200126,0.4979288444788046,0.2441941472145274,0.05963078153383028,0.2799707442683742,50.0
1,2020/21,202021-0061,2020/21,61,UCL,Group Stage,5,1.0,,,False,False,False,group_matchday_reconstruction,156,59,Ajax,Liverpool,0,1,0.0,1,displayed_score_excluding_shootout,False,,,,50143,7889,2029282,2020-10-21,2020-10-21 19:00:00+00:00,FINISHED,Group stage,Ajax,Liverpool,NED,ENG,"('afcajax', 'ajax', 'ajx')","('liv', 'liverpool', 'liverpoolfc')",0.0,1.0,0.0,1.0,True,ajax,Ajax,1761.45,2020-10-15,6.0,liverpool,Liverpool,1970.78,2020-10-15,6.0,latest_snapshot_strictly_before_match_date,True,0.5143032242094306,0.2645078064322159,0.7221707679259542,0.28553340676067407,0.08152932637635656,0.3362190381435967,50.0
1,2020/21,202021-0338,2020/21,338,UEL,Group Stage,15,1.0,,,False,False,False,group_matchday_reconstruction,14,56,Rapid Wien,Arsenal,1,2,0.0,1,displayed_score_excluding_shootout,False,,,,50042,52280,2029707,2020-10-22,2020-10-22 16:55:00+00:00,FINISHED,Group stage,SK Rapid,Arsenal,AUT,ENG,"('rap', 'rapidwien', 'skrapid')","('ars', 'arsenal', 'arsenalfc')",1.0,2.0,1.0,2.0,True,rapidwien,Rapid Wien,1616.6,2020-10-15,7.0,arsenal,Arsenal,1811.67,2020-10-15,7.0,latest_snapshot_strictly_before_match_date,True,0.22613703184966766,0.05113795717377761,0.2563604647999224,0.3025698830889151,0.09154853415243974,0.3603529611145311,50.0
1,2020/21,202021-0345,2020/21,345,UEL,Group Stage,15,1.0,,,False,False,False,group_matchday_reconstruction,158,211,PSV Eindhoven,Granada CF,1,2,0.0,1,displayed_score_excluding_shootout,False,,,,50062,2602893,2029714,2020-10-22,2020-10-22 16:55:00+00:00,FINISHED,Group stage,PSV,Granada,NED,ESP,"('psv', 'psveindhoven')","('granada', 'granadacf')",1.0,2.0,1.0,2.0,True,psveindhoven,PSV Eindhoven,1666.56,2020-10-15,7.0,granada,Granada,1734.34,2020-10-15,7.0,latest_snapshot_strictly_before_match_date,True,0.6559367693934488,0.43025304544231446,1.066929828596944,0.47443483658864183,0.22508841416889128,0.6432810936670853,50.0
