match_id,season,kickoff_utc,competition,round,home_team_id,away_team_id,home_power_pre,away_power_pre,home_reserve_pre,away_reserve_pre,home_live_pre,away_live_pre,expected_home_score,expected_score_semantics,home_win_probability,draw_probability,away_win_probability,probability_semantics,record_type,model_version,config_id
pilot20-001,2026/27,2026-09-10T17:00:00Z,UCL,League Stage,T01,T08,1940.0,1240.0,0.0,0.0,1940.0,1240.0,0.9120047328130483,"normalized match points: win=1, draw=0.5, loss=0",0.8734837247460169,0.07704201613406275,0.049474259119920344,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,bff511c9a9be10cb
pilot20-002,2026/27,2026-09-10T17:05:00Z,UCL,League Stage,T02,T07,1840.0,1340.0,0.0,0.0,1840.0,1340.0,0.8565855346166812,"normalized match points: win=1, draw=0.5, loss=0",0.797619091495656,0.11793288624205024,0.0844480222622937,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,bff511c9a9be10cb
pilot20-003,2026/27,2026-09-10T17:10:00Z,UCL,League Stage,T03,T06,1740.0,1440.0,0.0,0.0,1740.0,1440.0,0.774878958145397,"normalized match points: win=1, draw=0.5, loss=0",0.6911470101283245,0.16746389603414505,0.1413890938375305,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,bff511c9a9be10cb
pilot20-004,2026/27,2026-09-10T17:15:00Z,UCL,League Stage,T04,T05,1640.0,1540.0,0.0,0.0,1640.0,1540.0,0.6648363154098005,"normalized match points: win=1, draw=0.5, loss=0",0.5578784006311825,0.21391582955723593,0.22820576981158155,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,bff511c9a9be10cb
pilot20-005,2026/27,2026-09-10T17:20:00Z,UEL,League Stage,T09,T14,1760.0,1160.0,0.0,0.0,1760.0,1160.0,0.8872334879066659,"normalized match points: win=1, draw=0.5, loss=0",0.8392093795017196,0.09604821680989252,0.06474240368838785,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,bff511c9a9be10cb
pilot20-006,2026/27,2026-09-10T17:25:00Z,UEL,League Stage,T10,T13,1640.0,1280.0,0.0,0.0,1640.0,1280.0,0.8024079580001804,"normalized match points: win=1, draw=0.5, loss=0",0.726304233069863,0.15220744986063467,0.12148831706950228,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,bff511c9a9be10cb
pilot20-007,2026/27,2026-09-10T17:30:00Z,UEL,League Stage,T11,T12,1520.0,1400.0,0.0,0.0,1520.0,1400.0,0.6770038424754149,"normalized match points: win=1, draw=0.5, loss=0",0.5720424153959244,0.20992285415898096,0.21803473044509464,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,bff511c9a9be10cb
pilot20-008,2026/27,2026-09-10T17:35:00Z,UECL,League Stage,T15,T20,1540.0,940.0,0.0,0.0,1540.0,940.0,0.8872334879066659,"normalized match points: win=1, draw=0.5, loss=0",0.8392093795017196,0.09604821680989252,0.06474240368838785,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,bff511c9a9be10cb
pilot20-009,2026/27,2026-09-10T17:40:00Z,UECL,League Stage,T16,T19,1420.0,1060.0,0.0,0.0,1420.0,1060.0,0.8024079580001804,"normalized match points: win=1, draw=0.5, loss=0",0.726304233069863,0.15220744986063467,0.12148831706950228,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,bff511c9a9be10cb
pilot20-010,2026/27,2026-09-10T17:45:00Z,UECL,League Stage,T17,T18,1300.0,1180.0,0.0,0.0,1300.0,1180.0,0.6770038424754149,"normalized match points: win=1, draw=0.5, loss=0",0.5720424153959244,0.20992285415898096,0.21803473044509464,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,bff511c9a9be10cb
