match_id,fold,test_season,season,competition,round,phase,actual_home_score,home_team_name,away_team_name,clubelo_home_elo,clubelo_away_elo,clubelo_expected_home_score,clubelo_brier_loss,clubelo_log_loss,ao_expected_home_score,static_start_only_expected_home_score,static_start_only_brier_loss,static_start_only_log_loss,static_start_only_home_power,static_start_only_away_power,dynamic_season_reset_expected_home_score,dynamic_season_reset_brier_loss,dynamic_season_reset_log_loss,dynamic_season_reset_home_power,dynamic_season_reset_away_power,dynamic_carry_050_expected_home_score,dynamic_carry_050_brier_loss,dynamic_carry_050_log_loss,dynamic_carry_050_home_power,dynamic_carry_050_away_power,dynamic_carry_085_current_expected_home_score,dynamic_carry_085_current_brier_loss,dynamic_carry_085_current_log_loss,dynamic_carry_085_current_home_power,dynamic_carry_085_current_away_power,dynamic_carry_100_expected_home_score,dynamic_carry_100_brier_loss,dynamic_carry_100_log_loss,dynamic_carry_100_home_power,dynamic_carry_100_away_power
202021-0284,1,2020/21,2020/21,UEL,3rd Qualifying Round,QUALIFYING,1.0,Rosenborg BK,Alanyaspor,1471.64,1484.76,0.5528761388609146,0.1999197471999241,0.592621282907159,0.6347371686439106,0.6119814799280148,0.1505583719188536,0.4910532584832325,686.351821780128,681.8275112420316,0.6536649004820624,0.11994800115809975,0.42516044342277914,703.8957092715399,681.8275112420316,0.6447166845808325,0.12622623421523563,0.4389443073962263,700.0561829585625,681.8275112420316,0.6347371686439106,0.133416935970267,0.4545442734202447,695.8249122720746,681.8275112420316,0.6294360032233468,0.13731767570708744,0.46293109353573625,693.597391946723,681.8275112420316
202021-0297,1,2020/21,2020/21,UEL,3rd Qualifying Round,QUALIFYING,0.5,Besiktas,Rio Ave,1540.77,1523.21,0.5960194631667066,0.0092197373068225,0.7119352672333628,0.7311587785544769,0.8631676384932724,0.13189073364878018,1.068072548474884,802.3196284924936,662.340704838876,0.8190062404975461,0.10176498147637823,0.954478150850328,784.1033537746205,676.5880415545445,0.7794540497262643,0.07809456590840941,0.8804053775790945,759.8218026646566,676.4562308569487,0.7311587785544769,0.053434380902797673,0.8133794819961075,734.1149425392882,676.3488788176571,0.7038461393811323,0.04155324854059201,0.7840358295222094,720.89244214673,676.3013669021457
202021-0313,1,2020/21,2020/21,UEL,3rd Qualifying Round,QUALIFYING,0.0,Djurgårdens IF,CFR Cluj,1453.27,1603.77,0.3592721757544251,0.1290764962713185,0.4451505233956624,0.4090592972453998,0.5133743192564918,0.26355319167206637,0.7202600741446956,675.9321833434619,710.7033823073335,0.46929121012932506,0.22023423990464633,0.6335418264991765,670.738115388457,722.7562340653811,0.43205754296011506,0.18667372042873168,0.5657351734213621,670.7017442696789,737.4233617628161,0.40905929724539986,0.1673295086629004,0.5260396003583677,670.2103927919909,746.15586098033,0.40008801114627446,0.16007041666298144,0.510972319769114,669.8972569598028,749.4819577279803
202021-0300,1,2020/21,2020/21,UEL,3rd Qualifying Round,QUALIFYING,1.0,FC København,Piast Gliwice,1565.89,1362.0,0.8117632604851017,0.0354330701031996,0.2085465324564734,0.796537522958346,0.9054192370510911,0.008945520719997706,0.09935719718689584,801.4415139484479,620.7059604283336,0.8821240261555584,0.013894745209775478,0.12542261363731294,807.5483095735624,650.8748291894227,0.840173965319352,0.025544361361739713,0.17414630701669048,786.8367442532535,664.6743628397139,0.796537522958346,0.04139697956392557,0.22748104093834373,768.1438458754477,674.781415743627,0.7732610097504626,0.0514105696993798,0.25713862923773606,759.1084710219214,679.228492621289
202021-0316,1,2020/21,2020/21,UEL,Qualifying Play-off Round,QUALIFYING,0.0,Rosenborg BK,PSV Eindhoven,1471.64,1654.51,0.3175917780786378,0.1008645375031507,0.3821272343406708,0.433569870723975,0.4272134311311004,0.18251131573880744,0.5572421118143515,686.351821780128,755.0051055279398,0.4728364556809434,0.22357431382091675,0.6402444478072118,713.5930920580421,764.2208356554531,0.4518098643939655,0.20413215356369346,0.6011330894270547,710.0041157902992,768.8986050239315,0.433569870723975,0.1879828327996044,0.5684015436741315,706.0522715500451,772.1719030539002,0.4248060033921199,0.18046014051798576,0.5530479096814354,703.9731838564693,773.5885161306578
202021-0062,1,2020/21,2020/21,UCL,Group Stage,MAIN_STAGE,0.5,Chelsea,Sevilla,1823.93,1877.55,0.4947905897363696,2.713795529481797e-05,0.6932014594166226,0.5684292181889549,0.5799239768683359,0.006387842078450285,0.7060889175129292,885.4981579157183,893.9884444103841,0.5799239768683359,0.006387842078450285,0.7060889175129292,885.4981579157183,893.9884444103841,0.554070911794791,0.0029236635023200635,0.699028967727616,877.0269466062426,895.8095482709363,0.5684292181889549,0.004682557901951591,0.7026011125380841,877.9792253085542,891.0637445658252,0.5826317158541306,0.006828000464997787,0.7069931345047196,880.1274971570225,887.5306945911475
202021-0060,1,2020/21,2020/21,UCL,Group Stage,MAIN_STAGE,0.0,FC Midtjylland,Atalanta,1598.27,1844.54,0.2441941472145274,0.0596307815338302,0.2799707442683742,0.3922118191513372,0.27768451485837325,0.07710868979213012,0.3252932754985898,673.0999348886588,806.5143691892366,0.4141368128563925,0.17150929976285065,0.5346689857014755,732.617585272398,806.5143691892366,0.4064895289736359,0.16523373716520837,0.5217004222466588,723.019094263239,800.004374350402,0.39221181915133724,0.15383011108200126,0.4979288444788046,717.1085060100814,799.9106100784841,0.38395073042269073,0.14741816339211772,0.48442833556704584,714.7649378595863,800.9664263539679
202021-0061,1,2020/21,2020/21,UCL,Group Stage,MAIN_STAGE,0.0,Ajax,Liverpool,1761.45,1970.78,0.285533406760674,0.0815293263763565,0.3362190381435967,0.5143032242094306,0.5037978674273771,0.25381229122437304,0.7007719099250809,861.2703275535827,899.785845423946,0.5037978674273771,0.25381229122437304,0.7007719099250809,861.2703275535827,899.785845423946,0.5082529790955291,0.2583210907594804,0.7097908798818615,853.8578960271925,890.6318020739948,0.5143032242094306,0.2645078064322159,0.7221707679259542,853.6127826742386,888.0206267208036,0.5176652386224105,0.26797729927799724,0.7291168803232367,854.7906369511263,887.8830377842124
202021-0338,1,2020/21,2020/21,UEL,Group Stage,MAIN_STAGE,0.0,Rapid Wien,Arsenal,1616.6,1811.67,0.3025698830889151,0.0915485341524397,0.3603529611145311,0.2261370318496676,0.1920942155507034,0.0369001876480401,0.213309830664083,699.1534942488831,879.5189410592998,0.20165758784063373,0.04066578273370291,0.22521768564521844,705.0646484327651,879.5189410592998,0.218439482271462,0.04771580741502437,0.2464626942063695,704.7610740627683,869.3281555728122,0.22613703184966766,0.05113795717377761,0.2563604647999224,704.5549482577976,864.7707331276049,0.22819297839596167,0.05207203538921983,0.2590207322210671,704.4683060727945,863.5397569747606
202021-0345,1,2020/21,2020/21,UEL,Group Stage,MAIN_STAGE,0.0,PSV Eindhoven,Granada CF,1666.56,1734.34,0.4744348365886418,0.2250884141688912,0.6432810936670853,0.6559367693934488,0.6615950247708836,0.4377079768015861,1.0835119491444445,755.0051055279398,729.4951200013544,0.6416868652929288,0.4117620330894654,1.0263479969365699,777.4602564145196,760.5216616045096,0.6503047814072492,0.4228963087211302,1.050693307889465,781.5492812269624,760.9281493050009,0.6559367693934488,0.43025304544231446,1.066929828596944,784.3118594341715,761.2615238590522,0.6582791507359941,0.43333144029370163,1.073761105439002,785.4830842256372,761.4168940176119
