fold,test_season,match_id,season,event_order,competition,round,round_sequence,matchday,tie_id,leg_number,is_tie_decider,is_knockout,is_neutral,chronology_method,home_team_id,away_team_id,home_team_name,away_team_name,home_goals,away_goals,actual_home_score,goal_difference,result_basis,decided_on_penalties,home_penalty_goals,away_penalty_goals,advanced_team_id,uefa_home_team_id,uefa_away_team_id,uefa_match_id,kickoff_date,kickoff_utc,uefa_status,uefa_round,uefa_home_team_name,uefa_away_team_name,uefa_home_country_code,uefa_away_country_code,uefa_home_aliases,uefa_away_aliases,uefa_home_goals_total,uefa_away_goals_total,uefa_home_goals_regular,uefa_away_goals_regular,exact_date_available,clubelo_home_normalized_name,clubelo_home_club,clubelo_home_elo,clubelo_home_snapshot_date,clubelo_home_snapshot_age_days,clubelo_away_normalized_name,clubelo_away_club,clubelo_away_elo,clubelo_away_snapshot_date,clubelo_away_snapshot_age_days,clubelo_snapshot_rule,external_elo_pair_available,home_power,away_power,update_scale_probability,selected_expected_home_score,selected_brier_loss,selected_log_loss,baseline_expected_home_score,baseline_brier_loss,baseline_log_loss,clubelo_expected_home_score,clubelo_brier_loss,clubelo_log_loss,selected_scale
1,2020/21,202021-0062,2020/21,62,UCL,Group Stage,5,1.0,,,False,False,False,group_matchday_reconstruction,57,214,Chelsea,Sevilla,0,0,0.5,0,displayed_score_excluding_shootout,False,,,,52914,52714,2029382,2020-10-20,2020-10-20T19:00:00Z,FINISHED,Group stage,Chelsea,Sevilla,ENG,ESP,"('che', 'chelsea', 'chelseafc')","('sev', 'sevilla', 'sevillafc')",0.0,0.0,0.0,0.0,True,chelsea,Chelsea,1823.93,2020-10-15,5.0,sevilla,Sevilla,1877.55,2020-10-15,5.0,latest_snapshot_strictly_before_match_date,True,877.9792253085542,891.0637445658252,0.5684292181889549,0.5386571884075969,0.001494378215580445,0.6961449054132096,0.5684292181889549,0.004682557901951591,0.7026011125380841,0.4947905897363696,2.713795529481797e-05,0.6932014594166226,400.0
1,2020/21,202021-0060,2020/21,60,UCL,Group Stage,5,1.0,,,False,False,False,group_matchday_reconstruction,54,118,FC Midtjylland,Atalanta,0,4,0.0,4,displayed_score_excluding_shootout,False,,,,75795,52816,2029281,2020-10-21,2020-10-21T19:00:00Z,FINISHED,Group stage,Midtjylland,Atalanta,DEN,ITA,"('fcmidtjylland', 'mid', 'midtjylland')","('ata', 'atalanta', 'atalantabc')",0.0,4.0,0.0,4.0,True,midtjylland,Midtjylland,1598.27,2020-10-15,6.0,atalanta,Atalanta,1844.54,2020-10-15,6.0,latest_snapshot_strictly_before_match_date,True,717.1085060100814,799.9106100784841,0.39221181915133724,0.4387125576175286,0.19246870821131334,0.5775221296653794,0.39221181915133724,0.15383011108200126,0.4979288444788046,0.2441941472145274,0.0596307815338302,0.2799707442683742,400.0
1,2020/21,202021-0061,2020/21,61,UCL,Group Stage,5,1.0,,,False,False,False,group_matchday_reconstruction,156,59,Ajax,Liverpool,0,1,0.0,1,displayed_score_excluding_shootout,False,,,,50143,7889,2029282,2020-10-21,2020-10-21T19:00:00Z,FINISHED,Group stage,Ajax,Liverpool,NED,ENG,"('afcajax', 'ajax', 'ajx')","('liv', 'liverpool', 'liverpoolfc')",0.0,1.0,0.0,1.0,True,ajax,Ajax,1761.45,2020-10-15,6.0,liverpool,Liverpool,1970.78,2020-10-15,6.0,latest_snapshot_strictly_before_match_date,True,853.6127826742386,888.0206267208036,0.5143032242094306,0.5080470644408652,0.25811181968698066,0.7093722264981371,0.5143032242094306,0.2645078064322159,0.7221707679259542,0.285533406760674,0.0815293263763565,0.3362190381435967,400.0
1,2020/21,202021-0076,2020/21,76,UCL,Group Stage,5,2.0,,,False,False,False,group_matchday_reconstruction,59,54,Liverpool,FC Midtjylland,2,0,1.0,2,displayed_score_excluding_shootout,False,,,,7889,75795,2029404,2020-10-27,2020-10-27T20:00:00Z,FINISHED,Group stage,Liverpool,Midtjylland,ENG,DEN,"('liv', 'liverpool', 'liverpoolfc')","('fcmidtjylland', 'mid', 'midtjylland')",2.0,0.0,2.0,0.0,True,liverpool,Liverpool,1970.78,2020-10-15,12.0,midtjylland,Midtjylland,1598.27,2020-10-15,12.0,latest_snapshot_strictly_before_match_date,True,902.4211169986677,706.126575073844,0.9182024176167964,0.795795568885272,0.041699449686889684,0.2284129491308827,0.9182024176167964,0.006690844483736974,0.08533741417462412,0.9192472468633398,0.0065210071391503,0.0842001537866495,400.0
1,2020/21,202021-0077,2020/21,77,UCL,Group Stage,5,2.0,,,False,False,False,group_matchday_reconstruction,118,156,Atalanta,Ajax,2,2,0.5,0,displayed_score_excluding_shootout,False,,,,52816,50143,2029405,2020-10-27,2020-10-27T20:00:00Z,FINISHED,Group stage,Atalanta,Ajax,ITA,NED,"('ata', 'atalanta', 'atalantabc')","('afcajax', 'ajax', 'ajx')",2.0,2.0,2.0,2.0,True,atalanta,Atalanta,1844.54,2020-10-15,12.0,ajax,Ajax,1761.45,2020-10-15,12.0,latest_snapshot_strictly_before_match_date,True,810.8925410147215,839.2122923963746,0.5298475437837339,0.5168028992300916,0.0002823374225366127,0.6937121745029706,0.5298475437837339,0.0008908758699219115,0.6949321145011579,0.6826826265979967,0.0333729420607431,0.7647890154916908,400.0
1,2020/21,202021-0078,2020/21,78,UCL,Group Stage,5,2.0,,,False,False,False,group_matchday_reconstruction,186,57,FK Krasnodar,Chelsea,0,4,0.0,4,displayed_score_excluding_shootout,False,,,,2601038,52914,2029390,2020-10-28,2020-10-28T17:55:00Z,FINISHED,Group stage,Krasnodar,Chelsea,RUS,ENG,"('fckrasnodar', 'kra', 'krasnodar')","('che', 'chelsea', 'chelseafc')",0.0,4.0,0.0,4.0,True,fckrasnodar,FC Krasnodar,1594.44,2020-10-15,13.0,chelsea,Chelsea,1823.93,2020-10-15,13.0,latest_snapshot_strictly_before_match_date,True,778.4482819791903,876.0632071992635,0.3567233052400046,0.4178372196694626,0.17458794214110673,0.5410051790674333,0.3567233052400046,0.1272515165013535,0.44118032886016406,0.262458865403732,0.0688846560290143,0.3044334165998167,400.0
1,2020/21,202021-0081,2020/21,81,UCL,Group Stage,5,2.0,,,False,False,False,group_matchday_reconstruction,27,121,Club Brugge,Lazio,1,1,0.5,0,displayed_score_excluding_shootout,False,,,,50043,52973,2029393,2020-10-28,2020-10-28T20:00:00Z,FINISHED,Group stage,Club Brugge,Lazio,BEL,ITA,"('bru', 'brugge', 'clubbrugge', 'clubbruggekv')","('laz', 'lazio', 'sslazio')",1.0,1.0,1.0,1.0,True,clubbrugge,Club Brugge,1682.44,2020-10-15,13.0,lazio,Lazio,1727.03,2020-10-15,13.0,latest_snapshot_strictly_before_match_date,True,796.4751563015548,749.204774125981,0.709529471884295,0.6230158234344079,0.015132892815245411,0.724367713067819,0.7095294718842947,0.04390259958811145,0.7897032022010525,0.5077849866647838,6.060601737086124e-05,0.6932684072894193,400.0
1,2020/21,202021-0087,2020/21,87,UCL,Group Stage,5,3.0,,,False,False,False,group_matchday_reconstruction,12,87,FC Salzburg,Bayern München,2,6,0.0,4,displayed_score_excluding_shootout,False,,,,50030,50037,2029415,2020-11-03,2020-11-03T20:00:00Z,FINISHED,Group stage,Salzburg,Bayern München,AUT,GER,"('fcsalzburg', 'sal', 'salzburg')","('bay', 'bayern', 'bayernmunchen', 'fcbayernmunchen')",2.0,6.0,2.0,6.0,True,salzburg,Salzburg,1785.53,2020-11-01,2.0,bayernmunich,Bayern Munich,2037.99,2020-11-01,2.0,latest_snapshot_strictly_before_match_date,True,818.1539135551938,984.9500101264033,0.21457010757631978,0.32521732947005616,0.10576631138763506,0.3933646095382109,0.21457010757631978,0.046040331065313446,0.24152407743557955,0.2376777784704842,0.0564907263786646,0.2713859497771832,400.0
1,2020/21,202021-0092,2020/21,92,UCL,Group Stage,5,3.0,,,False,False,False,group_matchday_reconstruction,118,59,Atalanta,Liverpool,0,5,0.0,5,displayed_score_excluding_shootout,False,,,,52816,7889,2029420,2020-11-03,2020-11-03T20:00:00Z,FINISHED,Group stage,Atalanta,Liverpool,ITA,ENG,"('ata', 'atalanta', 'atalantabc')","('liv', 'liverpool', 'liverpoolfc')",0.0,5.0,0.0,5.0,True,atalanta,Atalanta,1821.33,2020-11-01,2.0,liverpool,Liverpool,1992.73,2020-11-01,2.0,latest_snapshot_strictly_before_match_date,True,810.056809788777,904.7114493053974,0.36370485617076787,0.42198808696879536,0.1780739455435836,0.5481607997415279,0.36370485617076787,0.13228122240219894,0.45209276066119486,0.3320706680243792,0.1102709285621574,0.4035729014973538,400.0
1,2020/21,202021-0093,2020/21,93,UCL,Group Stage,5,3.0,,,False,False,False,group_matchday_reconstruction,54,156,FC Midtjylland,Ajax,1,2,0.0,1,displayed_score_excluding_shootout,False,,,,75795,50143,2029421,2020-11-03,2020-11-03T20:00:00Z,FINISHED,Group stage,Midtjylland,Ajax,DEN,NED,"('fcmidtjylland', 'mid', 'midtjylland')","('afcajax', 'ajax', 'ajx')",1.0,2.0,1.0,2.0,True,midtjylland,Midtjylland,1576.65,2020-11-01,2.0,ajax,Ajax,1770.08,2020-11-01,2.0,latest_snapshot_strictly_before_match_date,True,703.8362427671143,840.0480236223191,0.27197928235303165,0.36497406810473465,0.1332060703889195,0.4540894432929396,0.27197928235303165,0.07397273002927011,0.31742577288410573,0.3045657562012788,0.0927602998504568,0.3632188173094261,400.0
