fold,match_id,season,competition,round,stage,actual_home_score,home_power,away_power,home_reserve,away_reserve,achievement_reserve_expected_home_score,power_delta,winner_probability,advance_reserve_added_after_match,trophy_reserve_added_after_match,achievement_reserve_brier_loss,achievement_reserve_log_loss,matched_power_goal_expected_home_score,matched_power_goal_brier_loss,matched_power_goal_log_loss,tie_id,kickoff_utc,cluster_id
1,202021-0001,2020/21,UCL,Preliminary Round,QUALIFYING,0.0,580.9298743851579,912.6361756815876,0.0,0.0,0.41842470647153435,-43.508213685394246,0.6787199269554758,0.0,0.0,0.17507923498578967,0.5420148338431521,0.41842470647153435,0.17507923498578967,0.5420148338431521,202021-UCL-preliminary-round-001,2020-08-08 13:00:00+00:00,2020/21|202021-UCL-preliminary-round-001
1,202021-0002,2020/21,UCL,Preliminary Round,QUALIFYING,1.0,923.2924788627341,984.2351456313049,0.0,0.0,0.5698514094176549,44.72727471890101,0.46570222125018795,0.0,0.0,0.18502780997997795,0.562379637370027,0.5698514094176549,0.18502780997997795,0.562379637370027,202021-UCL-preliminary-round-002,2020-08-08 17:30:00+00:00,2020/21|202021-UCL-preliminary-round-002
1,202021-0003,2020/21,UCL,Preliminary Round,QUALIFYING,0.0,968.0197535816351,956.1443893669818,0.0,0.0,0.6095514412817551,-63.381760085744,0.4933065797167987,0.0,0.0,0.3715529595686649,0.9404590502152771,0.6095514412817551,0.3715529595686649,0.9404590502152771,202021-UCL-preliminary-round-003,2020-08-11 16:00:00+00:00,2020/21|202021-UCL-preliminary-round-003
1,202021-0014,2020/21,UCL,1st Qualifying Round,QUALIFYING,1.0,1192.6055695026819,985.8686688628895,0.0,0.0,0.7078117187576054,30.382025678799202,0.6144668728131759,0.0,0.0,0.08537399169538468,0.34557715461330707,0.7078117187576054,0.08537399169538468,0.34557715461330707,202021-UCL-1st-qualifying-round-011,2020-08-18 16:00:00+00:00,2020/21|202021-UCL-1st-qualifying-round-011
1,202021-0006,2020/21,UCL,1st Qualifying Round,QUALIFYING,1.0,1261.619242635982,1019.5261494527258,0.0,0.0,0.7240212817462293,28.696539331200167,0.6331711087343418,0.0,0.0,0.07616425292899417,0.3229344923513235,0.7240212817462293,0.07616425292899417,0.3229344923513235,202021-UCL-1st-qualifying-round-003,2020-08-18 17:00:00+00:00,2020/21|202021-UCL-1st-qualifying-round-003
1,202021-0016,2020/21,UCL,1st Qualifying Round,QUALIFYING,1.0,1038.664669990792,1269.4129348986203,0.0,0.0,0.4746182671812892,54.62971078031753,0.37279001021094127,0.0,0.0,0.2760259651795912,0.7452444460850891,0.4746182671812892,0.2760259651795912,0.7452444460850891,202021-UCL-1st-qualifying-round-013,2020-08-18 18:00:00+00:00,2020/21|202021-UCL-1st-qualifying-round-013
1,202021-0182,2020/21,UEL,Preliminary Round,QUALIFYING,0.0,706.5492436412339,780.5777016854211,0.0,0.0,0.5626048540116801,-58.5002076363898,0.5416312236448607,0.0,0.0,0.31652422175750394,0.82691826822144,0.5626048540116801,0.31652422175750394,0.82691826822144,202021-UEL-preliminary-round-004,2020-08-18 18:00:00+00:00,2020/21|202021-UEL-preliminary-round-004
1,202021-0005,2020/21,UCL,1st Qualifying Round,QUALIFYING,1.0,1491.8337270626423,777.6300252218977,0.0,0.0,0.883804392944224,12.08213382932906,0.8334542672437191,0.0,0.0,0.013501419099060307,0.12351951577938024,0.883804392944224,0.013501419099060307,0.12351951577938024,202021-UCL-1st-qualifying-round-002,2020-08-18 18:45:00+00:00,2020/21|202021-UCL-1st-qualifying-round-002
1,202021-0009,2020/21,UCL,1st Qualifying Round,QUALIFYING,1.0,1318.1957824647914,699.5879312240186,0.0,0.0,0.8597748960687461,14.580744615549275,0.8013526156701146,0.0,0.0,0.01966307977253095,0.1510846727540404,0.8597748960687461,0.01966307977253095,0.1510846727540404,202021-UCL-1st-qualifying-round-006,2020-08-18 19:00:00+00:00,2020/21|202021-UCL-1st-qualifying-round-006
1,202021-0011,2020/21,UCL,1st Qualifying Round,QUALIFYING,0.0,1042.7886658802925,1170.946460291627,0.0,0.0,0.5323785183038324,-55.35724343622738,0.5717405906429481,0.0,0.0,0.28342688675138406,0.7600961101140256,0.5323785183038324,0.28342688675138406,0.7600961101140256,202021-UCL-1st-qualifying-round-008,2020-08-19 15:00:00+00:00,2020/21|202021-UCL-1st-qualifying-round-008
1,202021-0017,2020/21,UCL,1st Qualifying Round,QUALIFYING,1.0,1214.4767989166073,989.4158426917046,0.0,0.0,0.7162823379961102,29.501242335520335,0.6242068594694825,0.0,0.0,0.08049571173295346,0.3336808629376659,0.7162823379961102,0.08049571173295346,0.3336808629376659,202021-UCL-1st-qualifying-round-014,2020-08-19 16:00:00+00:00,2020/21|202021-UCL-1st-qualifying-round-014
1,202021-0018,2020/21,UCL,1st Qualifying Round,QUALIFYING,0.5,841.9343965307916,1040.015225151365,0.0,0.0,0.49301063268950535,0.7267613067953443,0.6098331972399916,0.0,0.0,4.885125540101128e-05,0.6932448926177717,0.49301063268950535,4.885125540101128e-05,0.6932448926177717,202021-UCL-1st-qualifying-round-015,2020-08-19 16:30:00+00:00,2020/21|202021-UCL-1st-qualifying-round-015
1,202021-0004,2020/21,UCL,1st Qualifying Round,QUALIFYING,1.0,1165.4038169513756,1153.3429268548052,0.0,0.0,0.6096509923390822,40.58887483105207,0.5067979771471849,0.0,0.0,0.1523723477818633,0.4948686292578701,0.6096509923390822,0.1523723477818633,0.4948686292578701,202021-UCL-1st-qualifying-round-001,2020-08-19 17:00:00+00:00,2020/21|202021-UCL-1st-qualifying-round-001
1,202021-0013,2020/21,UCL,1st Qualifying Round,QUALIFYING,1.0,1132.794280020556,997.8586277592854,0.0,0.0,0.6732431144997817,33.976503245714916,0.5754782625299085,0.0,0.0,0.10677006222180278,0.39564877459890024,0.6732431144997817,0.10677006222180278,0.39564877459890024,202021-UCL-1st-qualifying-round-010,2020-08-19 17:00:00+00:00,2020/21|202021-UCL-1st-qualifying-round-010
1,202021-0015,2020/21,UCL,1st Qualifying Round,QUALIFYING,0.0,968.6460699935991,958.1523291686452,0.0,0.0,0.6088097915543623,-63.30464261557541,0.49408523932614123,0.0,0.0,0.3706493622924661,0.9385613706704099,0.6088097915543623,0.3706493622924661,0.9385613706704099,202021-UCL-1st-qualifying-round-012,2020-08-19 17:00:00+00:00,2020/21|202021-UCL-1st-qualifying-round-012
1,202021-0019,2020/21,UCL,1st Qualifying Round,QUALIFYING,1.0,1132.5901374305652,877.7115535434702,0.0,0.0,0.7297440467100657,28.101480585703218,0.6398406368532241,0.0,0.0,0.07303828028865117,0.315061427266711,0.7297440467100657,0.07303828028865117,0.315061427266711,202021-UCL-1st-qualifying-round-016,2020-08-19 17:00:00+00:00,2020/21|202021-UCL-1st-qualifying-round-016
1,202021-0007,2020/21,UCL,1st Qualifying Round,QUALIFYING,1.0,1065.302607015087,695.5460996096378,0.0,0.0,0.7777044256364305,23.11451307999089,0.6971339171419673,0.0,0.0,0.04941532238162926,0.2514087426243819,0.7777044256364305,0.04941532238162926,0.2514087426243819,202021-UCL-1st-qualifying-round-004,2020-08-19 18:00:00+00:00,2020/21|202021-UCL-1st-qualifying-round-004
1,202021-0008,2020/21,UCL,1st Qualifying Round,QUALIFYING,0.0,710.9339891828071,851.9799702210385,0.0,0.0,0.525137959054954,-54.60436294391976,0.5788404528823603,0.0,0.0,0.27576987604040254,0.7447309572490873,0.525137959054954,0.27576987604040254,0.7447309572490873,202021-UCL-1st-qualifying-round-005,2020-08-19 18:00:00+00:00,2020/21|202021-UCL-1st-qualifying-round-005
1,202021-0010,2020/21,UCL,1st Qualifying Round,QUALIFYING,0.0,797.17492431967,1250.3463881251744,0.0,0.0,0.35363251302023024,-36.771057503589006,0.7353156282882929,0.0,0.0,0.12505595426500332,0.4363870716482983,0.35363251302023024,0.12505595426500332,0.4363870716482983,202021-UCL-1st-qualifying-round-007,2020-08-19 18:00:00+00:00,2020/21|202021-UCL-1st-qualifying-round-007
1,202021-0012,2020/21,UCL,1st Qualifying Round,QUALIFYING,0.0,941.3663593543664,1369.317604638185,0.0,0.0,0.3667357745670638,-38.13354756342019,0.7241013857187526,0.0,0.0,0.13449512834730423,0.4568675261869576,0.3667357745670638,0.13449512834730423,0.4568675261869576,202021-UCL-1st-qualifying-round-009,2020-08-19 19:00:00+00:00,2020/21|202021-UCL-1st-qualifying-round-009
1,202021-0184,2020/21,UEL,Preliminary Round,QUALIFYING,0.0,758.1126424257327,690.5332051421368,0.0,0.0,0.6389991026364652,-66.44375695863424,0.4619808359459937,0.0,0.0,0.4083198531702078,1.018874834880781,0.6389991026364652,0.4083198531702078,1.018874834880781,202021-UEL-preliminary-round-006,2020-08-20 15:30:00+00:00,2020/21|202021-UEL-preliminary-round-006
1,202021-0186,2020/21,UEL,Preliminary Round,QUALIFYING,1.0,629.0743714245797,808.5703807812674,0.0,0.0,0.5034858785882093,51.62802807312144,0.4001816969350908,0.0,0.0,0.24652627276132247,0.6861996137149252,0.5034858785882093,0.24652627276132247,0.6861996137149252,202021-UEL-preliminary-round-008,2020-08-20 17:00:00+00:00,2020/21|202021-UEL-preliminary-round-008
1,202021-0181,2020/21,UEL,Preliminary Round,QUALIFYING,0.5,777.0698909898321,865.8777552778217,0.0,0.0,0.5543883284849688,-5.6553520409206985,0.5498919949731258,0.0,0.0,0.002958090275388866,0.6990986408744544,0.5543883284849688,0.002958090275388866,0.6990986408744544,202021-UEL-preliminary-round-003,2020-08-20 17:30:00+00:00,2020/21|202021-UEL-preliminary-round-003
1,202021-0183,2020/21,UEL,Preliminary Round,QUALIFYING,1.0,864.7257978313692,751.4438897591565,0.0,0.0,0.6624133570502377,35.1025921070757,0.5635090459323308,0.0,0.0,0.11396474149809027,0.4118655114854084,0.6624133570502377,0.11396474149809027,0.4118655114854084,202021-UEL-preliminary-round-005,2020-08-20 18:00:00+00:00,2020/21|202021-UEL-preliminary-round-005
1,202021-0185,2020/21,UEL,Preliminary Round,QUALIFYING,1.0,838.9820581256402,545.1754685930443,0.0,0.0,0.746701146584674,26.33826461537852,0.65980899853286,0.0,0.0,0.0641603091415188,0.2920902454057366,0.746701146584674,0.0641603091415188,0.2920902454057366,202021-UEL-preliminary-round-007,2020-08-20 18:30:00+00:00,2020/21|202021-UEL-preliminary-round-007
1,202021-0020,2020/21,UCL,1st Qualifying Round,QUALIFYING,1.0,767.5492916188655,1105.783692951618,0.0,0.0,0.41484730081165017,60.8447548175646,0.31807897091556675,0.0,0.0,0.34240368136741134,0.8798447763130405,0.41484730081165017,0.34240368136741134,0.8798447763130405,202021-UCL-1st-qualifying-round-017,2020-08-21 16:00:00+00:00,2020/21|202021-UCL-1st-qualifying-round-017
