fold,match_id,season,competition,actual_home_score,decided_on_penalties,goal_difference,goal_multiplier,home_power,away_power,goal_margin_expected_home_score,power_delta,goal_margin_brier_loss,goal_margin_log_loss,matched_baseline_expected_home_score,matched_baseline_brier_loss,matched_baseline_log_loss,tie_id,kickoff_utc,cluster_id
1,202021-0001,2020/21,UCL,0.0,False,2,1.3465735902799727,517.4469716685895,890.9849474904479,0.3956649494228128,-55.40023470655891,0.156550752201757,0.5036265153486543,0.41842470647153435,0.17507923498578967,0.5420148338431521,202021-UCL-preliminary-round-001,2020-08-08 13:00:00+00:00,2020/21|202021-UCL-preliminary-round-001
1,202021-0002,2020/21,UCL,1.0,False,1,1.0,923.2924788627341,984.2351456313049,0.5698514094176549,44.72727471890101,0.18502780997997795,0.562379637370027,0.5698514094176549,0.18502780997997795,0.562379637370027,202021-UCL-preliminary-round-002,2020-08-08 17:30:00+00:00,2020/21|202021-UCL-preliminary-round-002
1,202021-0003,2020/21,UCL,0.0,False,3,1.549306144334055,968.0197535816351,946.3851821970068,0.6147755559338492,-99.03934675227096,0.37794898417377343,0.9539291429558915,0.6095514412817551,0.3715529595686649,0.9404590502152771,202021-UCL-preliminary-round-003,2020-08-11 16:00:00+00:00,2020/21|202021-UCL-preliminary-round-003
1,202021-0014,2020/21,UCL,1.0,False,4,1.6931471805599454,1191.873193407726,985.8686688628895,0.7074700928851925,51.501386099618145,0.08557374655659793,0.3460599218985751,0.7078117187576054,0.08537399169538468,0.34557715461330707,202021-UCL-1st-qualifying-round-011,2020-08-18 16:00:00+00:00,2020/21|202021-UCL-1st-qualifying-round-011
1,202021-0006,2020/21,UCL,1.0,False,1,1.0,1282.2896972524286,1045.4245289492778,0.7216597888766881,28.94208968899559,0.07747327312816982,0.32620145768398384,0.7240212817462293,0.07616425292899417,0.3229344923513235,202021-UCL-1st-qualifying-round-003,2020-08-18 17:00:00+00:00,2020/21|202021-UCL-1st-qualifying-round-003
1,202021-0016,2020/21,UCL,1.0,False,3,1.549306144334055,1038.664669990792,1215.3991536159292,0.5050423611444917,79.73687429363349,0.24498306426141972,0.6831129697703584,0.4746182671812892,0.2760259651795912,0.7452444460850891,202021-UCL-1st-qualifying-round-013,2020-08-18 18:00:00+00:00,2020/21|202021-UCL-1st-qualifying-round-013
1,202021-0182,2020/21,UEL,0.0,False,2,1.3465735902799727,642.9250674148119,757.419203599971,0.5400398057495601,-75.61532057124168,0.29164299179402264,0.7766153274814738,0.5626048540116801,0.31652422175750394,0.82691826822144,202021-UEL-preliminary-round-004,2020-08-18 18:00:00+00:00,2020/21|202021-UEL-preliminary-round-004
1,202021-0005,2020/21,UCL,1.0,False,6,1.8958797346140275,1497.784558293854,768.4212770306582,0.887268714004946,22.223332204768376,0.012708342842098657,0.11960739553376222,0.883804392944224,0.013501419099060307,0.12351951577938024,202021-UCL-1st-qualifying-round-002,2020-08-18 18:45:00+00:00,2020/21|202021-UCL-1st-qualifying-round-002
1,202021-0009,2020/21,UCL,1.0,False,5,1.8047189562170503,1288.6889629786433,692.1789959757393,0.8536596720993853,27.461707468045272,0.021415491570059425,0.15822267504221316,0.8597748960687461,0.01966307977253095,0.1510846727540404,202021-UCL-1st-qualifying-round-006,2020-08-18 19:00:00+00:00,2020/21|202021-UCL-1st-qualifying-round-006
1,202021-0011,2020/21,UCL,0.0,False,1,1.0,1052.2725708241783,1170.946460291627,0.5376980345900588,-55.91037198648859,0.2891191764020121,0.7715369966235547,0.5323785183038324,0.28342688675138406,0.7600961101140256,202021-UCL-1st-qualifying-round-008,2020-08-19 15:00:00+00:00,2020/21|202021-UCL-1st-qualifying-round-008
1,202021-0017,2020/21,UCL,1.0,False,5,1.8047189562170503,1261.9854761155907,1000.9624185518906,0.7324675668365089,50.204188572952525,0.07157360279437781,0.31133621642748754,0.7162823379961102,0.08049571173295346,0.3336808629376659,202021-UCL-1st-qualifying-round-014,2020-08-19 16:00:00+00:00,2020/21|202021-UCL-1st-qualifying-round-014
1,202021-0018,2020/21,UCL,0.5,True,0,1.0,857.3415078174027,1059.5923617986236,0.4906607337296473,0.971106118426454,8.722189446854758e-05,0.6933216547865977,0.49301063268950535,4.885125540101128e-05,0.6932448926177717,202021-UCL-1st-qualifying-round-015,2020-08-19 16:30:00+00:00,2020/21|202021-UCL-1st-qualifying-round-015
1,202021-0004,2020/21,UCL,1.0,False,2,1.3465735902799727,1169.7602542109134,1153.342926854805,0.6119859657204799,54.32896848680227,0.15055489079786857,0.49104592856203055,0.6096509923390822,0.1523723477818633,0.4948686292578701,202021-UCL-1st-qualifying-round-001,2020-08-19 17:00:00+00:00,2020/21|202021-UCL-1st-qualifying-round-001
1,202021-0013,2020/21,UCL,1.0,False,2,1.3465735902799727,1140.5885650244163,991.7398852438698,0.6801061488957286,44.79091326693048,0.10233207597432174,0.3855063916772795,0.6732431144997817,0.10677006222180278,0.39564877459890024,202021-UCL-1st-qualifying-round-010,2020-08-19 17:00:00+00:00,2020/21|202021-UCL-1st-qualifying-round-010
1,202021-0015,2020/21,UCL,0.0,False,2,1.3465735902799727,994.6513544094607,958.1523291686452,0.6226815885434287,-87.18666185387895,0.38773236071096784,0.9746658552788601,0.6088097915543623,0.3706493622924661,0.9385613706704099,202021-UCL-1st-qualifying-round-012,2020-08-19 17:00:00+00:00,2020/21|202021-UCL-1st-qualifying-round-012
1,202021-0019,2020/21,UCL,1.0,False,3,1.549306144334055,1132.5901374305652,837.5664243393251,0.7472198362694072,40.72247513123932,0.06389781117566529,0.2913958449501186,0.7297440467100657,0.07303828028865117,0.315061427266711,202021-UCL-1st-qualifying-round-016,2020-08-19 17:00:00+00:00,2020/21|202021-UCL-1st-qualifying-round-016
1,202021-0007,2020/21,UCL,1.0,False,2,1.3465735902799727,1055.6970705016618,677.309709488148,0.7810504719371884,30.656885987158667,0.04793889583892794,0.24711550647101677,0.7777044256364305,0.04941532238162926,0.2514087426243819,202021-UCL-1st-qualifying-round-004,2020-08-19 18:00:00+00:00,2020/21|202021-UCL-1st-qualifying-round-004
1,202021-0008,2020/21,UCL,0.0,False,2,1.3465735902799727,711.7448950654225,825.7587597430011,0.5403087740292006,-75.6529809852926,0.2919335712929378,0.777200262776294,0.525137959054954,0.27576987604040254,0.7447309572490873,202021-UCL-1st-qualifying-round-005,2020-08-19 18:00:00+00:00,2020/21|202021-UCL-1st-qualifying-round-005
1,202021-0010,2020/21,UCL,0.0,False,2,1.3465735902799727,799.3544474719944,1303.370344317445,0.3278889856241959,-45.91037641260581,0.10751118689366414,0.3973317521390047,0.35363251302023024,0.12505595426500332,0.4363870716482983,202021-UCL-1st-qualifying-round-007,2020-08-19 18:00:00+00:00,2020/21|202021-UCL-1st-qualifying-round-007
1,202021-0012,2020/21,UCL,0.0,False,2,1.3465735902799727,941.3663593543664,1405.0085954030988,0.3482550271321851,-48.76198983257651,0.12128156392283897,0.42810193948125796,0.3667357745670638,0.13449512834730423,0.4568675261869576,202021-UCL-1st-qualifying-round-009,2020-08-19 19:00:00+00:00,2020/21|202021-UCL-1st-qualifying-round-009
1,202021-0184,2020/21,UEL,0.0,False,1,1.0,737.6757490469242,669.9108473980813,0.6390955589927232,-66.45378658569612,0.40844313352422135,1.0191420620412,0.6389991026364652,0.4083198531702078,1.018874834880781,202021-UEL-preliminary-round-006,2020-08-20 15:30:00+00:00,2020/21|202021-UEL-preliminary-round-006
1,202021-0186,2020/21,UEL,1.0,False,4,1.6931471805599454,599.0208554332766,779.7729330714407,0.5027778949214023,87.53849431493404,0.24722982177879202,0.6876067671915126,0.5034858785882093,0.24652627276132247,0.6861996137149252,202021-UEL-preliminary-round-008,2020-08-20 17:00:00+00:00,2020/21|202021-UEL-preliminary-round-008
1,202021-0181,2020/21,UEL,0.5,True,0,1.0,742.1643509113002,865.8777552778217,0.5348723647942027,-3.626062887097731,0.0012160818263399513,0.6955852788859427,0.5543883284849688,0.002958090275388866,0.6990986408744544,202021-UEL-preliminary-round-003,2020-08-20 17:30:00+00:00,2020/21|202021-UEL-preliminary-round-003
1,202021-0183,2020/21,UEL,1.0,False,1,1.0,864.7257978313692,731.424528143738,0.6724319399101638,34.06084997963241,0.10730083399101853,0.3968543772222254,0.6624133570502377,0.11396474149809027,0.4118655114854084,202021-UEL-preliminary-round-005,2020-08-20 18:00:00+00:00,2020/21|202021-UEL-preliminary-round-005
1,202021-0185,2020/21,UEL,1.0,False,1,1.0,838.9820581256402,496.9487649656919,0.7667108969796688,24.257631033011272,0.05442380558803072,0.2656454756844971,0.746701146584674,0.0641603091415188,0.2920902454057366,202021-UEL-preliminary-round-007,2020-08-20 18:30:00+00:00,2020/21|202021-UEL-preliminary-round-007
1,202021-0020,2020/21,UCL,1.0,False,3,1.549306144334055,800.716439574365,1141.0501312530066,0.41369877366088204,94.45217835389943,0.3437491280067536,0.8826171698390052,0.41484730081165017,0.34240368136741134,0.8798447763130405,202021-UCL-1st-qualifying-round-017,2020-08-21 16:00:00+00:00,2020/21|202021-UCL-1st-qualifying-round-017
1,202021-0179,2020/21,UEL,0.0,False,2,1.3465735902799727,574.7041525348249,940.5094033839082,0.3998413748535356,-55.985009651708864,0.15987312504476558,0.5105612834628601,0.42620652971167106,0.18165200596886555,0.5554857552690041,202021-UEL-preliminary-round-001,2020-08-21 18:00:00+00:00,2020/21|202021-UEL-preliminary-round-001
1,202021-0180,2020/21,UEL,1.0,False,3,1.549306144334055,681.168144396815,704.0254606341131,0.5907618325482445,65.92760622850707,0.16747587769927103,0.5263423334106849,0.6050671380519826,0.15597196544645173,0.5024158551214828,202021-UEL-preliminary-round-002,2020-08-22 16:00:00+00:00,2020/21|202021-UEL-preliminary-round-002
1,202021-0190,2020/21,UEL,1.0,False,1,1.0,848.3468998274235,807.7173940549098,0.6248671481182778,39.00668394492061,0.14072465656091412,0.47021621485120974,0.6224660074668928,0.14253191551798822,0.47406625861314944,202021-UEL-1st-qualifying-round-004,2020-08-25 16:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-004
1,202021-0030,2020/21,UCL,0.0,False,1,1.0,1045.3389910225242,1316.1506704466885,0.4521605611470067,-47.016101129367904,0.20444917305677598,0.60177302975929,0.4296503966833854,0.18459946337019043,0.561505767017169,202021-UCL-2nd-qualifying-round-010,2020-08-25 18:00:00+00:00,2020/21|202021-UCL-2nd-qualifying-round-010
1,202021-0032,2020/21,UCL,1.0,False,2,1.3465735902799727,1277.4227613573307,1411.832326170772,0.5288677986203354,65.96701217109707,0.22196555117684885,0.6370167864461712,0.5185036878628515,0.23183869860167433,0.6568081387769013,202021-UCL-2nd-qualifying-round-012,2020-08-25 18:00:00+00:00,2020/21|202021-UCL-2nd-qualifying-round-012
1,202021-0031,2020/21,UCL,1.0,False,2,1.3465735902799727,1424.0008793220836,1448.3705443347042,0.5899371978189354,57.41619397523109,0.16815150173258692,0.5277391921226622,0.523230670601204,0.22730899345537767,0.6477328593776311,202021-UCL-2nd-qualifying-round-011,2020-08-26 14:30:00+00:00,2020/21|202021-UCL-2nd-qualifying-round-011
1,202021-0024,2020/21,UCL,0.0,False,3,1.549306144334055,1058.6212556801972,1185.3794782913467,0.5331640297578515,-85.8918620126591,0.28426388262763114,0.7617773244644686,0.5327576497821609,0.2838307134014116,0.7609072047059242,202021-UCL-2nd-qualifying-round-004,2020-08-26 16:00:00+00:00,2020/21|202021-UCL-2nd-qualifying-round-004
1,202021-0026,2020/21,UCL,0.0,False,1,1.0,1173.3126125618046,1312.1896646885432,0.5263572827895681,-54.7311494285053,0.2770519891456173,0.7473020026672617,0.5574616684826372,0.3107635118274457,0.8152281933878777,202021-UCL-2nd-qualifying-round-006,2020-08-26 16:00:00+00:00,2020/21|202021-UCL-2nd-qualifying-round-006
1,202021-0029,2020/21,UCL,1.0,False,1,1.0,1243.3745795073442,1086.3539564888204,0.6841013989449348,32.84744811921355,0.09979192614854722,0.379649128275111,0.6730619599213546,0.10688848205046592,0.3959178883131128,202021-UCL-2nd-qualifying-round-009,2020-08-26 16:00:00+00:00,2020/21|202021-UCL-2nd-qualifying-round-009
1,202021-0224,2020/21,UEL,1.0,False,3,1.549306144334055,829.0002777145638,833.0345241712126,0.6009813763354582,64.28125426961302,0.1592158620311452,0.5091913327216397,0.5805431520754137,0.1759440472708295,0.5437911445597535,202021-UEL-1st-qualifying-round-038,2020-08-26 16:30:00+00:00,2020/21|202021-UEL-1st-qualifying-round-038
1,202021-0033,2020/21,UCL,0.0,False,1,1.0,1067.732344738871,1239.5777415659657,0.5077977452092984,-52.80131040500727,0.2578585500396476,0.7088655599899583,0.5077977452092984,0.2578585500396476,0.7088655599899583,202021-UCL-2nd-qualifying-round-013,2020-08-26 17:00:00+00:00,2020/21|202021-UCL-2nd-qualifying-round-013
1,202021-0027,2020/21,UCL,0.0,False,1,1.0,1349.2807207300507,1077.8669950553037,0.7370333661251071,-76.63745637070335,0.5432181827817061,1.3357281222485655,0.7027238568829772,0.49382081903248704,1.2130937973475031,202021-UCL-2nd-qualifying-round-007,2020-08-26 17:30:00+00:00,2020/21|202021-UCL-2nd-qualifying-round-007
1,202021-0021,2020/21,UCL,0.5,True,0,1.0,1453.7705852356753,1578.0265032255145,0.5345680391732925,-3.5944188088688027,0.0011949493322862877,0.6955428091058837,0.5274459853312103,0.0007532821108010133,0.6946560190869664,202021-UCL-2nd-qualifying-round-001,2020-08-26 18:00:00+00:00,2020/21|202021-UCL-2nd-qualifying-round-001
