arm,matches,brier_1x2,log_loss_1x2,accuracy_1x2
CURRENT_PRODUCTION,4884,0.5720926654555982,0.9643708372415032,0.5501638001638002
CUP_WEIGHT_0,4884,0.5720353412959669,0.9642992617348676,0.54995904995905
CUP_WEIGHT_0_05,4884,0.5719937359445579,0.9642330001774249,0.5497542997542998
CUP_WEIGHT_0_08,4884,0.5719744179424822,0.9642013591284808,0.54995904995905
CUP_WEIGHT_0_1,4884,0.5719639004380376,0.9641836491802606,0.5501638001638002
CUP_WEIGHT_0_13,4884,0.5719520032791895,0.9641626263564842,0.5501638001638002
CUP_WEIGHT_0_15,4884,0.5719464836022726,0.9641520491845201,0.5501638001638002
CUP_WEIGHT_0_2,4884,0.5719217724140446,0.9641132627646083,0.54995904995905
CUP_WEIGHT_0_25,4884,0.5719017330833404,0.9640821477351181,0.5501638001638002
CUP_WEIGHT_0_3,4884,0.5718923767285947,0.964066203816928,0.5507780507780508
