arm,metric,method,matches,clusters,mean_difference,ci_95_lower,ci_95_upper,reliable_improvement,reliable_harm
CUP_WEIGHT_0,brier_1x2,tie_or_match,4884,1612,-5.7324159631408564e-05,-0.00012441259880509997,2.0951680427274403e-05,False,False
CUP_WEIGHT_0,brier_1x2,team_season,4884,1413,-5.7324159631408564e-05,-0.00011021895527968835,-6.43787396972932e-06,True,False
CUP_WEIGHT_0,brier_1x2,calendar_month,4884,65,-5.7324159631408564e-05,-0.00011776459288744353,5.207863641154601e-06,False,False
CUP_WEIGHT_0,brier_1x2,conservative_envelope,4884,,-5.7324159631408564e-05,-0.00012441259880509997,2.0951680427274403e-05,False,False
CUP_WEIGHT_0,log_loss_1x2,tie_or_match,4884,1612,-7.157550663562091e-05,-0.0001593673311341454,3.8286198947203925e-05,False,False
CUP_WEIGHT_0,log_loss_1x2,team_season,4884,1413,-7.157550663562091e-05,-0.00014153718916228253,-3.642375608139967e-06,True,False
CUP_WEIGHT_0,log_loss_1x2,calendar_month,4884,65,-7.157550663562091e-05,-0.00015554444592360157,1.4362424967351203e-05,False,False
CUP_WEIGHT_0,log_loss_1x2,conservative_envelope,4884,,-7.157550663562091e-05,-0.0001593673311341454,3.8286198947203925e-05,False,False
CUP_WEIGHT_0_05,brier_1x2,tie_or_match,4884,1612,-9.892951104041229e-05,-0.00019127277899567567,1.738382895457184e-05,False,False
CUP_WEIGHT_0_05,brier_1x2,team_season,4884,1413,-9.892951104041229e-05,-0.00016509795732127798,-3.548606543181098e-05,True,False
CUP_WEIGHT_0_05,brier_1x2,calendar_month,4884,65,-9.892951104041229e-05,-0.00017732123149702013,-2.327085015007734e-05,True,False
CUP_WEIGHT_0_05,brier_1x2,conservative_envelope,4884,,-9.892951104041229e-05,-0.00019127277899567567,1.738382895457184e-05,False,False
CUP_WEIGHT_0_05,log_loss_1x2,tie_or_match,4884,1612,-0.00013783706407835398,-0.0002610488908407428,2.618580436280632e-05,False,False
CUP_WEIGHT_0_05,log_loss_1x2,team_season,4884,1413,-0.00013783706407835398,-0.00023010829113416343,-5.1185333062263674e-05,True,False
CUP_WEIGHT_0_05,log_loss_1x2,calendar_month,4884,65,-0.00013783706407835398,-0.00025074480016707296,-2.9117780832391562e-05,True,False
CUP_WEIGHT_0_05,log_loss_1x2,conservative_envelope,4884,,-0.00013783706407835398,-0.0002610488908407428,2.618580436280632e-05,False,False
CUP_WEIGHT_0_08,brier_1x2,tie_or_match,4884,1612,-0.00011824751311613383,-0.00024633346821620246,4.2893735863909836e-05,False,False
CUP_WEIGHT_0_08,brier_1x2,team_season,4884,1413,-0.00011824751311613383,-0.00021036674654758536,-3.054656818341435e-05,True,False
CUP_WEIGHT_0_08,brier_1x2,calendar_month,4884,65,-0.00011824751311613383,-0.00022497434346976933,-1.8200899781622994e-05,True,False
CUP_WEIGHT_0_08,brier_1x2,conservative_envelope,4884,,-0.00011824751311613383,-0.00024633346821620246,4.2893735863909836e-05,False,False
CUP_WEIGHT_0_08,log_loss_1x2,tie_or_match,4884,1612,-0.0001694781130223015,-0.0003413673228444782,5.714724227300178e-05,False,False
CUP_WEIGHT_0_08,log_loss_1x2,team_season,4884,1413,-0.0001694781130223015,-0.00029947408776172187,-4.4467577802845235e-05,True,False
CUP_WEIGHT_0_08,log_loss_1x2,calendar_month,4884,65,-0.0001694781130223015,-0.0003241971185646431,-2.4651842591183063e-05,True,False
CUP_WEIGHT_0_08,log_loss_1x2,conservative_envelope,4884,,-0.0001694781130223015,-0.0003413673228444782,5.714724227300178e-05,False,False
CUP_WEIGHT_0_1,brier_1x2,tie_or_match,4884,1612,-0.00012876501756071802,-0.0002843383535128812,6.568679569900753e-05,False,False
CUP_WEIGHT_0_1,brier_1x2,team_season,4884,1413,-0.00012876501756071802,-0.00024083280236937788,-2.0035706778865655e-05,True,False
