candidate_key,axis,value,brier_1x2,log_loss_1x2,seed_spearman,seed_pairwise_accuracy,delta_brier_1x2,delta_log_loss_1x2,delta_seed_spearman,delta_seed_pairwise_accuracy,benchmark,gamma
PRODUCTION,BASELINE,0.0,0.5654886632851426,0.954547466535786,0.46729900587284634,0.6617836677931181,0.0,0.0,0.0,0.0,25.0,0.8
b15_g1,COUNTRY_SHAPE,1.0,0.5636226777793248,0.9519091516654713,0.47019664211394147,0.6628796399665418,-0.0018659855058177355,-0.0026383148703147397,0.002897636241095125,0.0010959721734236094,15.0,1.0
b15_g1.2,COUNTRY_SHAPE,1.2,0.5626305530072917,0.9504992242049762,0.4734323313491382,0.6640682844718465,-0.0028581102778508782,-0.004048242330809804,0.006133325476291862,0.0022846166787283684,15.0,1.2
b15_g1.4,COUNTRY_SHAPE,1.4,0.5620380902069362,0.9496498246543482,0.4754680606609603,0.6647430192526593,-0.003450573078206398,-0.00489764188143782,0.008169054788113972,0.002959351459541182,15.0,1.4
b15_g1.6,COUNTRY_SHAPE,1.6,0.5617201632301462,0.9491897078657163,0.47654923694627743,0.6652338087049043,-0.0037685000549964043,-0.005357758670069712,0.009250231073431092,0.0034501409117861925,15.0,1.6
b15_g2,COUNTRY_SHAPE,2.0,0.5616047631520179,0.9490156097169903,0.4774176796703806,0.6656042137654753,-0.0038839001331246736,-0.005531856818795755,0.010118673797534283,0.0038205459723571478,15.0,2.0
b20_g1,COUNTRY_SHAPE,1.0,0.5637230310272773,0.952053271610316,0.47236836416293165,0.6635866020278838,-0.0017656322578653016,-0.0024941949254699836,0.005069358290085313,0.0018029342347656296,20.0,1.0
b20_g1.2,COUNTRY_SHAPE,1.2,0.562969980767631,0.9509787991209084,0.4755387785485841,0.6646934373486522,-0.002518682517511528,-0.003568667414877602,0.008239772675737778,0.002909769555534014,20.0,1.2
b20_g1.4,COUNTRY_SHAPE,1.4,0.5626106192245471,0.9504580847152995,0.47655827429582565,0.6651069079560875,-0.0028780440605954416,-0.004089381820486571,0.009259268422979305,0.0033232401629693653,20.0,1.4
b20_g1.6,COUNTRY_SHAPE,1.6,0.5625159597736306,0.9503132928967523,0.4776275433925589,0.6655314215357645,-0.0029727035115120204,-0.004234173639033778,0.010328537519712577,0.0037477537426463536,20.0,1.6
b20_g2,COUNTRY_SHAPE,2.0,0.562807699592325,0.9507143729579998,0.47582349242286526,0.6648466080791571,-0.0026809636928175617,-0.003833093577786273,0.008524486550018917,0.0030629402860389288,20.0,2.0
b25_g1,COUNTRY_SHAPE,1.0,0.5643885943292206,0.9529926597122536,0.47260085275409386,0.663644847173473,-0.0011000689559219623,-0.0015548068235324841,0.005301846881247518,0.0018611793803549048,25.0,1.0
b25_g1.2,COUNTRY_SHAPE,1.2,0.5638790832610279,0.9522601408496608,0.47488453311034207,0.6643290286249102,-0.0016095800241147096,-0.002287325686125219,0.007585527237495726,0.0025453608317920207,25.0,1.2
b25_g1.4,COUNTRY_SHAPE,1.4,0.5637497711442659,0.9520626810050149,0.47571375895383566,0.6647611131290231,-0.0017388921408766356,-0.0024847855307711386,0.008414753080989323,0.002977445335904938,25.0,1.4
b25_g1.6,COUNTRY_SHAPE,1.6,0.5638692713564253,0.9522186975527495,0.4753685789987517,0.6644674859395188,-0.0016193919287172953,-0.0023287689830365776,0.008069573125905338,0.0026838181464006183,25.0,1.6
b25_g2,COUNTRY_SHAPE,2.0,0.5645379517226718,0.9531493880445849,0.473714607197727,0.6639700230551322,-0.0009507115624707296,-0.0013980784912011046,0.006415601324880671,0.0021863552620140503,25.0,2.0
b30_g1,COUNTRY_SHAPE,1.0,0.5650506394658653,0.953925889035469,0.4717783297051472,0.6632514028040404,-0.00043802381927726675,-0.0006215775003169943,0.004479323832300874,0.0014677350109222331,30.0,1.0
b30_g1.2,COUNTRY_SHAPE,1.2,0.5647500950794968,0.9534872676898954,0.47437227532093906,0.6643051669294877,-0.0007385682056457732,-0.001060198845890592,0.007073269448092723,0.002521499136369565,30.0,1.2
b30_g1.4,COUNTRY_SHAPE,1.4,0.5648164730142895,0.9535654369345633,0.4746823136214912,0.664357598549548,-0.0006721902708530791,-0.0009820296012227336,0.007383307748644874,0.0025739307564298652,30.0,1.4
b30_g1.6,COUNTRY_SHAPE,1.6,0.5651158044642763,0.9539754872443671,0.47306979112957703,0.6637620571688537,-0.0003728588208662398,-0.0005719792914189448,0.005770785256730693,0.0019783893757355786,30.0,1.6
