competition,model_arm,matches,brier_1x2,log_loss_1x2,accuracy_1x2
UCL,AO_RATING_CORE_1X2,171,0.5918094608187399,0.989655959628177,0.5380116959064327
UCL,AO_SERVED_ENSEMBLE_50_50,171,0.596204225681245,0.9944124889947816,0.5555555555555556
UCL,CLIMATOLOGY_WALK_FORWARD,171,0.6430570562996667,1.0620103231237648,0.4327485380116959
UCL,CLUBELO_PUBLISHED_SCALE_400,171,0.5669771674885686,0.9572811851989277,0.5789473684210527
UCL,CLUBELO_TUNED_SCALE_AND_H,171,0.5675153562232356,0.9573197170421083,0.5730994152046783
UECL,AO_RATING_CORE_1X2,90,0.5497245565106321,0.9336175979622569,0.5666666666666667
UECL,AO_SERVED_ENSEMBLE_50_50,90,0.543788194993523,0.919135527372457,0.5555555555555556
UECL,CLIMATOLOGY_WALK_FORWARD,90,0.6446032587659705,1.0645199990348986,0.43333333333333335
UECL,CLUBELO_PUBLISHED_SCALE_400,90,0.5677166166806275,0.9523062140400487,0.5
UECL,CLUBELO_TUNED_SCALE_AND_H,90,0.5676456614639034,0.9529636807146726,0.4888888888888889
UEL,AO_RATING_CORE_1X2,102,0.5771074087679551,0.9769563436773891,0.5686274509803921
UEL,AO_SERVED_ENSEMBLE_50_50,102,0.587859619742169,0.9934447636323225,0.5588235294117647
UEL,CLIMATOLOGY_WALK_FORWARD,102,0.641428989798128,1.0620147329419185,0.5196078431372549
UEL,CLUBELO_PUBLISHED_SCALE_400,102,0.5948163465038877,0.9956139978355961,0.5
UEL,CLUBELO_TUNED_SCALE_AND_H,102,0.5936437157364782,0.993782782478454,0.5
