baseline_model,candidate_model,scope,metric,method,matches,clusters,mean_difference,ci_95_lower,ci_95_upper,reliable_improvement,reliable_harm
CURRENT_ML_BLEND,ML_POISSON_ENSEMBLE,ALL,brier_1x2,tie_or_match,4884,3502,-0.0005972056621821078,-0.0016278343030938541,0.0004276923621225046,False,False
CURRENT_ML_BLEND,ML_POISSON_ENSEMBLE,ALL,brier_1x2,team_season,4884,1413,-0.0005972056621821078,-0.001333518086399131,0.00013898201324994238,False,False
CURRENT_ML_BLEND,ML_POISSON_ENSEMBLE,ALL,brier_1x2,calendar_month,4884,65,-0.0005972056621821078,-0.0018788356896538834,0.000540885635319194,False,False
CURRENT_ML_BLEND,ML_POISSON_ENSEMBLE,ALL,brier_1x2,conservative_envelope,4884,,-0.0005972056621821078,-0.0018788356896538834,0.000540885635319194,False,False
CURRENT_ML_BLEND,ML_POISSON_ENSEMBLE,ALL,log_loss_1x2,tie_or_match,4884,3502,-0.001215653815989989,-0.002814610029016491,0.000450375850047775,False,False
CURRENT_ML_BLEND,ML_POISSON_ENSEMBLE,ALL,log_loss_1x2,team_season,4884,1413,-0.001215653815989989,-0.0024103888121501525,-3.2997530938077814e-05,True,False
CURRENT_ML_BLEND,ML_POISSON_ENSEMBLE,ALL,log_loss_1x2,calendar_month,4884,65,-0.001215653815989989,-0.003217703263470231,0.0006178403457503683,False,False
CURRENT_ML_BLEND,ML_POISSON_ENSEMBLE,ALL,log_loss_1x2,conservative_envelope,4884,,-0.001215653815989989,-0.003217703263470231,0.0006178403457503683,False,False
CURRENT_ML_BLEND,ML_POISSON_ENSEMBLE,competition:UCL,brier_1x2,tie_or_match,1384,1056,-0.0019404494981706392,-0.004019055632933858,0.00017556832564178903,False,False
CURRENT_ML_BLEND,ML_POISSON_ENSEMBLE,competition:UCL,brier_1x2,team_season,1384,478,-0.0019404494981706392,-0.0033707362826952913,-0.0004664097227826986,True,False
CURRENT_ML_BLEND,ML_POISSON_ENSEMBLE,competition:UCL,brier_1x2,calendar_month,1384,65,-0.0019404494981706392,-0.004711063097450371,0.0004247821701592896,False,False
CURRENT_ML_BLEND,ML_POISSON_ENSEMBLE,competition:UCL,brier_1x2,conservative_envelope,1384,,-0.0019404494981706392,-0.004711063097450371,0.0004247821701592896,False,False
CURRENT_ML_BLEND,ML_POISSON_ENSEMBLE,competition:UCL,log_loss_1x2,tie_or_match,1384,1056,-0.002967285949461219,-0.006208711009313482,0.00021944665605196467,False,False
CURRENT_ML_BLEND,ML_POISSON_ENSEMBLE,competition:UCL,log_loss_1x2,team_season,1384,478,-0.002967285949461219,-0.005080081433981189,-0.0008740928252089321,True,False
CURRENT_ML_BLEND,ML_POISSON_ENSEMBLE,competition:UCL,log_loss_1x2,calendar_month,1384,65,-0.002967285949461219,-0.00694284501141334,0.0005623422818168287,False,False
CURRENT_ML_BLEND,ML_POISSON_ENSEMBLE,competition:UCL,log_loss_1x2,conservative_envelope,1384,,-0.002967285949461219,-0.00694284501141334,0.0005623422818168287,False,False
CURRENT_ML_BLEND,ML_POISSON_ENSEMBLE,competition:UECL,brier_1x2,tie_or_match,2073,1291,0.00040583290762194214,-0.0010929468831959977,0.001924461058698145,False,False
CURRENT_ML_BLEND,ML_POISSON_ENSEMBLE,competition:UECL,brier_1x2,team_season,2073,864,0.00040583290762194214,-0.0006225312244664752,0.001436884619642361,False,False
CURRENT_ML_BLEND,ML_POISSON_ENSEMBLE,competition:UECL,brier_1x2,calendar_month,2073,48,0.00040583290762194214,-0.0007534170480021788,0.0017208475301489536,False,False
CURRENT_ML_BLEND,ML_POISSON_ENSEMBLE,competition:UECL,brier_1x2,conservative_envelope,2073,,0.00040583290762194214,-0.0010929468831959977,0.001924461058698145,False,False
CURRENT_ML_BLEND,ML_POISSON_ENSEMBLE,competition:UECL,log_loss_1x2,tie_or_match,2073,1291,0.00034421223716253163,-0.002208495492059555,0.0028316981317876226,False,False
CURRENT_ML_BLEND,ML_POISSON_ENSEMBLE,competition:UECL,log_loss_1x2,team_season,2073,864,0.00034421223716253163,-0.0013915594514607047,0.002075403250194882,False,False
CURRENT_ML_BLEND,ML_POISSON_ENSEMBLE,competition:UECL,log_loss_1x2,calendar_month,2073,48,0.00034421223716253163,-0.0018118533171432335,0.002469684320020883,False,False
CURRENT_ML_BLEND,ML_POISSON_ENSEMBLE,competition:UECL,log_loss_1x2,conservative_envelope,2073,,0.00034421223716253163,-0.002208495492059555,0.0028316981317876226,False,False
CURRENT_ML_BLEND,ML_POISSON_ENSEMBLE,competition:UEL,brier_1x2,tie_or_match,1427,1155,-0.0007515500813801941,-0.002582951540059639,0.0010029804282003947,False,False
